Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
167.28000,1.01193,0.03394,0.96606
167.39999,1.01195,0.02154,0.97846
167.52000,1.01193,0.03274,0.96726
167.64000,1.01193,0.03200,0.96800
167.75999,1.01195,0.03938,0.96062
167.88000,1.01193,0.04433,0.95567
168.00000,1.01193,0.02853,0.97147
168.12000,1.01195,0.06513,0.93487
168.24001,1.01193,0.10277,0.89723
168.36000,1.01193,0.04850,0.95150
168.48000,1.01195,0.07457,0.92543
168.60001,1.01193,0.04903,0.95097
168.72000,1.01193,0.02409,0.97591
168.84000,1.01195,0.07189,0.92811
168.96001,1.01193,0.01348,0.98652
169.08000,1.01193,0.05259,0.94741
169.20000,1.01195,0.06582,0.93418
169.32001,1.01193,0.06028,0.93972
169.44000,1.01193,0.05644,0.94356
169.56000,1.01193,0.12757,0.87243
169.67999,1.01195,0.22372,0.77628
169.80000,1.01193,0.15063,0.84937
169.92000,1.01193,0.44281,0.55719
170.03999,1.01195,0.11341,0.88659
170.16000,1.01193,0.10975,0.89025
170.28000,1.01193,0.22238,0.77762
170.39999,1.01195,0.04842,0.95158
170.52000,1.01193,0.10598,0.89402
170.64000,1.01193,0.03906,0.96094
170.75999,1.01195,0.12935,0.87065
170.88000,1.01193,0.07932,0.92068
171.00000,1.01193,0.24884,0.75116
171.12000,1.01195,0.09687,0.90313
171.24001,1.01193,0.28218,0.71782
171.36000,1.01193,0.22938,0.77062
171.48000,1.01195,0.17775,0.82225
171.60001,1.01193,0.15882,0.84118
171.72000,1.01193,0.08220,0.91780
171.84000,1.01195,0.20146,0.79854
171.96001,1.01193,0.12736,0.87264
172.08000,1.01193,0.21069,0.78931
172.20000,1.01195,0.14631,0.85369
172.32001,1.01193,0.16118,0.83882
172.44000,1.01193,0.18499,0.81501
172.56000,1.01193,0.20938,0.79062
172.67999,1.01195,0.11062,0.88938
172.80000,1.01193,0.05771,0.94229
172.92000,1.01193,0.05701,0.94299
173.03999,1.01195,0.08629,0.91371
173.16000,1.01193,0.08586,0.91414
173.28000,1.01193,0.10824,0.89176
173.39999,1.01195,0.04828,0.95172
173.52000,1.01193,0.13830,0.86170
173.64000,1.01193,0.06143,0.93857
173.75999,1.01195,0.26656,0.73344
173.88000,1.01193,0.07135,0.92865
174.00000,1.01193,0.13720,0.86280
174.12000,1.01195,0.30445,0.69555
174.24001,1.01193,0.19103,0.80897
174.36000,1.01193,0.34784,0.65216
174.48000,1.01195,0.05107,0.94893
174.60001,1.01193,0.31820,0.68180
174.72000,1.01193,0.17067,0.82933
174.84000,1.01195,0.11636,0.88364
174.96001,1.01193,0.08094,0.91906
175.08000,1.01193,0.08145,0.91855
175.20000,1.01195,0.02961,0.97039
175.32001,1.01193,0.02154,0.97846
175.44000,1.01193,0.01541,0.98459
175.56000,1.01193,0.01073,0.98927
175.67999,1.01195,0.01090,0.98910
175.80000,1.01193,0.01349,0.98651
175.92000,1.01193,0.01530,0.98470
176.03999,1.01195,0.03697,0.96303
176.16000,1.01193,0.02183,0.97817
176.28000,1.01193,0.02527,0.97473
176.39999,1.01195,0.02213,0.97787
176.52000,1.01193,0.02836,0.97164
176.64000,1.01193,0.01921,0.98079
176.75999,1.01195,0.03867,0.96133
176.88000,1.01193,0.02706,0.97294
177.00000,1.01193,0.08525,0.91475
177.12000,1.01195,0.16388,0.83612
177.24001,1.01193,0.20665,0.79335
177.36000,1.01193,0.28130,0.71870
177.48000,1.01195,0.68605,0.31395
177.60001,1.01193,0.52013,0.47987
177.72000,1.01193,0.59446,0.40554
177.84000,1.01195,0.51018,0.48982
177.96001,1.01193,0.71806,0.28194
178.08000,1.01193,0.73524,0.26476
178.20000,1.01195,0.80685,0.19315
178.32001,1.01193,0.85448,0.14552
178.44000,1.01193,0.88270,0.11730
178.56000,1.01193,0.82888,0.17112
178.67999,1.01195,0.63769,0.36231
178.80000,1.01193,0.68215,0.31785
178.92000,1.01193,0.44271,0.55729
179.03999,1.01195,0.33811,0.66189
179.16000,1.01193,0.05106,0.94894
179.28000,1.01193,0.47152,0.52848
179.39999,1.01195,0.02801,0.97199
179.52000,1.01193,0.13202,0.86798
179.64000,1.01193,0.10718,0.89282
179.75999,1.01195,0.13494,0.86506
179.88000,1.01193,0.06605,0.93395
180.00000,1.01193,0.05550,0.94450
180.12000,1.01195,0.09453,0.90547
180.24001,1.01193,0.14725,0.85275
180.36000,1.01193,0.15632,0.84368
180.48000,1.01195,0.31914,0.68086
180.60001,1.01193,0.36852,0.63148
180.72000,1.01193,0.42884,0.57116
180.84000,1.01195,0.22439,0.77561
180.96001,1.01193,0.68865,0.31135
181.08000,1.01193,0.27023,0.72977
181.20000,1.01195,0.40770,0.59230
181.32001,1.01193,0.16370,0.83630
181.44000,1.01193,0.31290,0.68710
181.56000,1.01193,0.31131,0.68869
181.67999,1.01195,0.50537,0.49463
181.80000,1.01193,0.50387,0.49613
181.92000,1.01193,0.83957,0.16043
182.03999,1.01195,0.54957,0.45043
182.16000,1.01193,0.89581,0.10419
182.28000,1.01193,0.93425,0.06575
182.39999,1.01195,0.84808,0.15192
182.52000,1.01193,0.89679,0.10321
182.64000,1.01193,0.79774,0.20226
182.75999,1.01195,0.90747,0.09253
182.88000,1.01193,0.80339,0.19661
183.00000,1.01193,0.85685,0.14315
183.12000,1.01195,0.74708,0.25292
183.24001,1.01193,0.87578,0.12422
183.36000,1.01193,0.92929,0.07071
183.48000,1.01195,0.89900,0.10100
183.60001,1.01193,0.89550,0.10450
183.72000,1.01193,0.95688,0.04312
183.84000,1.01195,0.92000,0.08000
183.96001,1.01193,0.92328,0.07672
184.08000,1.01193,0.85118,0.14882
184.20000,1.01195,0.82684,0.17316
184.32001,1.01193,0.60731,0.39269
184.44000,1.01193,0.60573,0.39427
184.56000,1.01193,0.74094,0.25906
184.67999,1.01195,0.81064,0.18936
184.80000,1.01193,0.75546,0.24454
184.92000,1.01193,0.67586,0.32414
185.03999,1.01195,0.75915,0.24085
185.16000,1.01193,0.92747,0.07253
185.28000,1.01193,0.82821,0.17179
185.39999,1.01195,0.88823,0.11177
185.52000,1.01193,0.85644,0.14356
185.64000,1.01193,0.87867,0.12133
185.75999,1.01195,0.95630,0.04370
185.88000,1.01193,0.88056,0.11944
186.00000,1.01193,0.92362,0.07638
186.12000,1.01195,0.86557,0.13443
186.24001,1.01193,0.92400,0.07600
186.36000,1.01193,0.90228,0.09772
186.48000,1.01195,0.84752,0.15248
186.60001,1.01193,0.77234,0.22766
186.72000,1.01193,0.86611,0.13389
186.84000,1.01195,0.88649,0.11351
186.96001,1.01193,0.83578,0.16422
187.08000,1.01193,0.78728,0.21272
187.20000,1.01195,0.75150,0.24850
187.32001,1.01193,0.84718,0.15282
187.44000,1.01193,0.76794,0.23206
187.56000,1.01193,0.83955,0.16045
187.67999,1.01195,0.81924,0.18076
187.80000,1.01193,0.79874,0.20126
187.92000,1.01193,0.86225,0.13775
188.03999,1.01195,0.93582,0.06418
188.16000,1.01193,0.94593,0.05407
188.28000,1.01193,0.88267,0.11733
188.39999,1.01195,0.93829,0.06171
188.52000,1.01193,0.88254,0.11746
188.64000,1.01193,0.85814,0.14186
188.75999,1.01195,0.91431,0.08569
188.88000,1.01193,0.83625,0.16375
189.00000,1.01193,0.78737,0.21263
189.12000,1.01195,0.67974,0.32026
189.24001,1.01193,0.73529,0.26471
189.36000,1.01193,0.52009,0.47991
189.48000,1.01195,0.61723,0.38277
189.60001,1.01193,0.30766,0.69234
189.72000,1.01193,0.54551,0.45449
189.84000,1.01195,0.40601,0.59399
189.96001,1.01193,0.48779,0.51221
190.08000,1.01193,0.39536,0.60464
190.20000,1.01195,0.56331,0.43669
190.32001,1.01193,0.48262,0.51738
190.44000,1.01193,0.49188,0.50812
190.56000,1.01193,0.48829,0.51171
190.67999,1.01195,0.65731,0.34269
190.80000,1.01193,0.65675,0.34325
190.92000,1.01193,0.76766,0.23234
191.03999,1.01195,0.70643,0.29357
191.16000,1.01193,0.79346,0.20654
191.28000,1.01193,0.72080,0.27920
191.39999,1.01195,0.70968,0.29032
191.52000,1.01193,0.57704,0.42296
191.64000,1.01193,0.57526,0.42474
191.75999,1.01195,0.79120,0.20880
191.88000,1.01193,0.73626,0.26374
192.00000,1.01193,0.85697,0.14303
192.12000,1.01195,0.95057,0.04943
192.24001,1.01193,0.96384,0.03616
192.36000,1.01193,0.97747,0.02253
192.48000,1.01195,0.93751,0.06249
192.60001,1.01193,0.98101,0.01899
192.72000,1.01193,0.97848,0.02152
192.84000,1.01195,0.97655,0.02345
192.96001,1.01193,0.97481,0.02519
193.08000,1.01193,0.97814,0.02186
193.20000,1.01195,0.96698,0.03302
193.32001,1.01193,0.97257,0.02743
193.44000,1.01193,0.91140,0.08860
193.56000,1.01193,0.94812,0.05188
193.67999,1.01195,0.94027,0.05973
193.80000,1.01193,0.95548,0.04452
193.92000,1.01193,0.95069,0.04931
194.03999,1.01195,0.90532,0.09468
194.16000,1.01193,0.84876,0.15124
194.28000,1.01193,0.87816,0.12184
194.39999,1.01195,0.87462,0.12538
194.52000,1.01193,0.83167,0.16833
194.64000,1.01193,0.72724,0.27276
194.75999,1.01195,0.88934,0.11066
194.88000,1.01193,0.82538,0.17462
195.00000,1.01193,0.95679,0.04321
195.12000,1.01195,0.93021,0.06979
195.24001,1.01193,0.88141,0.11859
195.36000,1.01193,0.96739,0.03261
195.48000,1.01195,0.97771,0.02229
195.60001,1.01193,0.98694,0.01306
195.72000,1.01193,0.97715,0.02285
195.84000,1.01195,0.99048,0.00952
195.96001,1.01193,0.97916,0.02084
196.08000,1.01193,0.98828,0.01172
196.20000,1.01195,0.96997,0.03003
196.32001,1.01193,0.99148,0.00852
196.44000,1.01193,0.95954,0.04046
196.56000,1.01193,0.97774,0.02226
196.67999,1.01195,0.97734,0.02266
196.80000,1.01193,0.98852,0.01148
196.92000,1.01193,0.95467,0.04533
197.03999,1.01195,0.98093,0.01907
197.16000,1.01193,0.96315,0.03685
197.28000,1.01193,0.98073,0.01927
197.39999,1.01195,0.93715,0.06285
197.52000,1.01193,0.92022,0.07978
197.64000,1.01193,0.96194,0.03806
197.75999,1.01195,0.97412,0.02588
197.88000,1.01193,0.99052,0.00948
198.00000,1.01193,0.96655,0.03345
198.12000,1.01195,0.97724,0.02276
198.24001,1.01193,0.99146,0.00854
198.36000,1.01193,0.98789,0.01211
198.48000,1.01195,0.97736,0.02264
198.60001,1.01193,0.96456,0.03544
198.72000,1.01193,0.94097,0.05903
198.84000,1.01195,0.92687,0.07313
198.96001,1.01193,0.92639,0.07361
199.08000,1.01193,0.97315,0.02685
199.20000,1.01195,0.89337,0.10663
199.32001,1.01193,0.93049,0.06951
199.44000,1.01193,0.97346,0.02654
199.56000,1.01193,0.98348,0.01652
199.67999,1.01195,0.98895,0.01105
199.80000,1.01193,0.98863,0.01137
199.92000,1.01193,0.99573,0.00427
200.03999,1.01195,0.98535,0.01465
200.16000,1.01193,0.99721,0.00279
200.28000,1.01193,0.98831,0.01169
200.39999,1.01195,0.99505,0.00495
200.52000,1.01193,0.99530,0.00470
200.64000,1.01193,0.99797,0.00203
200.75999,1.01195,0.99783,0.00217
200.88000,1.01193,0.99628,0.00372
201.00000,1.01193,0.99408,0.00592
201.12000,1.01195,0.99429,0.00571
201.24001,1.01193,0.99474,0.00526
201.36000,1.01193,0.99174,0.00826
201.48000,1.01195,0.99448,0.00552
201.60001,1.01193,0.95224,0.04776
201.72000,1.01193,0.93826,0.06174
201.84000,1.01195,0.95492,0.04508
201.96001,1.01193,0.96356,0.03644
202.08000,1.01193,0.94827,0.05173
202.20000,1.01195,0.98974,0.01026
202.32001,1.01193,0.99138,0.00862
202.44000,1.01193,0.99549,0.00451
202.56000,1.01193,0.99144,0.00856
202.67999,1.01195,0.99231,0.00769
202.80000,1.01193,0.99516,0.00484
202.92000,1.01193,0.99015,0.00985
203.03999,1.01195,0.98119,0.01881
203.16000,1.01193,0.96130,0.03870
203.28000,1.01193,0.97476,0.02524
203.39999,1.01195,0.98588,0.01412
203.52000,1.01193,0.97941,0.02059
203.64000,1.01193,0.99294,0.00706
203.75999,1.01195,0.98881,0.01119
203.88000,1.01193,0.99048,0.00952
204.00000,1.01193,0.97808,0.02192
204.12000,1.01195,0.95493,0.04507
204.24001,1.01193,0.85022,0.14978
204.36000,1.01193,0.75882,0.24118
204.48000,1.01195,0.66948,0.33052
204.60001,1.01193,0.94447,0.05553
204.72000,1.01193,0.64506,0.35494
204.84000,1.01195,0.93557,0.06443
204.96001,1.01193,0.93869,0.06131
205.08000,1.01193,0.99310,0.00690
205.20000,1.01195,0.98180,0.01820
205.32001,1.01193,0.99320,0.00680
205.44000,1.01193,0.99326,0.00674
205.56000,1.01193,0.99660,0.00340
205.67999,1.01195,0.99662,0.00338
205.80000,1.01193,0.99194,0.00806
205.92000,1.01193,0.98887,0.01113
206.03999,1.01195,0.98905,0.01095
206.16000,1.01193,0.98995,0.01005
206.28000,1.01193,0.98473,0.01527
206.39999,1.01195,0.97019,0.02981
206.52000,1.01193,0.97310,0.02690
206.64000,1.01193,0.98177,0.01823
206.75999,1.01195,0.96945,0.03055
206.88000,1.01193,0.96417,0.03583
207.00000,1.01193,0.95403,0.04597
207.12000,1.01195,0.95463,0.04537
207.24001,1.01193,0.94606,0.05394
207.36000,1.01193,0.90527,0.09473
207.48000,1.01195,0.88769,0.11231
207.60001,1.01193,0.84875,0.15125
207.72000,1.01193,0.95511,0.04489
207.84000,1.01195,0.95209,0.04791
207.96001,1.01193,0.98628,0.01372
208.08000,1.01193,0.97166,0.02834
208.20000,1.01195,0.98538,0.01462
208.32001,1.01193,0.92441,0.07559
208.44000,1.01193,0.98685,0.01315
208.56000,1.01193,0.95875,0.04125
208.67999,1.01195,0.91490,0.08510
208.80000,1.01193,0.96426,0.03574
208.92000,1.01193,0.93382,0.06618
209.03999,1.01195,0.98287,0.01713
209.16000,1.01193,0.95855,0.04145
209.28000,1.01193,0.98211,0.01789
209.39999,1.01195,0.97502,0.02498
209.52000,1.01193,0.97196,0.02804
209.64000,1.01193,0.97818,0.02182
209.75999,1.01195,0.94899,0.05101
209.88000,1.01193,0.97091,0.02909
210.00000,1.01193,0.97063,0.02937
210.12000,1.01195,0.91534,0.08466
210.24001,1.01193,0.96185,0.03815
210.36000,1.01193,0.95060,0.04940
210.48000,1.01195,0.89304,0.10696
210.60001,1.01193,0.96238,0.03762
210.72000,1.01193,0.93244,0.06756
210.84000,1.01195,0.91186,0.08814
210.96001,1.01193,0.90501,0.09499
211.08000,1.01193,0.83053,0.16947
211.20000,1.01195,0.88525,0.11475
211.32001,1.01193,0.92561,0.07439
211.44000,1.01193,0.97245,0.02755
211.56000,1.01193,0.95978,0.04022
211.67999,1.01195,0.96323,0.03677
211.80000,1.01193,0.95779,0.04221
211.92000,1.01193,0.77098,0.22902
212.03999,1.01195,0.86656,0.13344
212.16000,1.01193,0.82019,0.17981
212.28000,1.01193,0.94752,0.05248
212.39999,1.01195,0.96535,0.03465
212.52000,1.01193,0.98645,0.01355
212.64000,1.01193,0.99433,0.00567
212.75999,1.01195,0.99735,0.00265
212.88000,1.01193,0.99087,0.00913
213.00000,1.01193,0.99647,0.00353
213.12000,1.01195,0.99376,0.00624
213.24001,1.01193,0.99482,0.00518
213.36000,1.01193,0.99026,0.00974
213.48000,1.01195,0.99317,0.00683
213.60001,1.01193,0.99406,0.00594
213.72000,1.01193,0.99789,0.00211
213.84000,1.01195,0.99789,0.00211
213.96001,1.01193,0.99698,0.00302
214.08000,1.01193,0.99781,0.00219
214.20000,1.01195,0.99648,0.00352
214.32001,1.01193,0.98882,0.01118
214.44000,1.01193,0.99276,0.00724
214.56000,1.01193,0.94133,0.05867
214.67999,1.01195,0.97690,0.02310
214.80000,1.01193,0.97771,0.02229
214.92000,1.01193,0.97990,0.02010
215.03999,1.01195,0.97249,0.02751
215.16000,1.01193,0.98466,0.01534
215.28000,1.01193,0.95780,0.04220
215.39999,1.01195,0.95592,0.04408
215.52000,1.01193,0.94074,0.05926
215.64000,1.01193,0.95010,0.04990
215.75999,1.01195,0.95041,0.04959
215.88000,1.01193,0.95887,0.04113
216.00000,1.01193,0.98203,0.01797
216.12000,1.01195,0.98974,0.01026
216.24001,1.01193,0.98632,0.01368
216.36000,1.01193,0.97579,0.02421
216.48000,1.01195,0.96064,0.03936
216.60001,1.01193,0.99225,0.00775
216.72000,1.01193,0.95815,0.04185
216.84000,1.01195,0.96871,0.03129
216.96001,1.01193,0.97575,0.02425
217.08000,1.01193,0.89694,0.10306
217.20000,1.01195,0.99089,0.00911
217.32001,1.01193,0.96763,0.03237
217.44000,1.01193,0.99712,0.00288
217.56000,1.01193,0.98800,0.01200
217.67999,1.01195,0.99401,0.00599
217.80000,1.01193,0.96362,0.03638
217.92000,1.01193,0.97440,0.02560
218.03999,1.01195,0.88197,0.11803
218.16000,1.01193,0.94124,0.05876
218.28000,1.01193,0.83372,0.16628
218.39999,1.01195,0.80127,0.19873
218.52000,1.01193,0.89648,0.10352
218.64000,1.01193,0.90212,0.09788
218.75999,1.01195,0.90074,0.09926
218.88000,1.01193,0.96733,0.03267
219.00000,1.01193,0.98693,0.01307
219.12000,1.01195,0.97294,0.02706
219.24001,1.01193,0.97968,0.02032
219.36000,1.01193,0.95908,0.04092
219.48000,1.01195,0.96282,0.03718
219.60001,1.01193,0.99201,0.00799
219.72000,1.01193,0.99321,0.00679
219.84000,1.01195,0.98979,0.01021
219.96001,1.01193,0.99485,0.00515
220.08000,1.01193,0.98375,0.01625
220.20000,1.01195,0.98793,0.01207
220.32001,1.01193,0.83248,0.16752
220.44000,1.01193,0.78572,0.21428
220.56000,1.01193,0.88389,0.11611
220.67999,1.01195,0.91589,0.08411
220.80000,1.01193,0.94597,0.05403
220.92000,1.01193,0.66203,0.33797
221.03999,1.01195,0.94082,0.05918
221.16000,1.01193,0.87858,0.12142
221.28000,1.01193,0.90208,0.09792
221.39999,1.01195,0.80495,0.19505
221.52000,1.01193,0.94974,0.05026
221.64000,1.01193,0.91508,0.08492
221.75999,1.01195,0.98033,0.01967
221.88000,1.01193,0.96649,0.03351
222.00000,1.01193,0.98506,0.01494
222.12000,1.01195,0.97125,0.02875
222.24001,1.01193,0.96931,0.03069
222.36000,1.01193,0.96499,0.03501
222.48000,1.01195,0.95254,0.04746
222.60001,1.01193,0.97551,0.02449
222.72000,1.01193,0.94455,0.05545
222.84000,1.01195,0.98208,0.01792
222.96001,1.01193,0.92895,0.07105
223.08000,1.01193,0.97915,0.02085
223.20000,1.01195,0.91360,0.08640
223.32001,1.01193,0.87926,0.12074
223.44000,1.01193,0.96463,0.03537
223.56000,1.01193,0.93195,0.06805
223.67999,1.01195,0.96219,0.03781
223.80000,1.01193,0.90580,0.09420
223.92000,1.01193,0.92964,0.07036
224.03999,1.01195,0.56056,0.43944
224.16000,1.01193,0.77091,0.22909
224.28000,1.01193,0.65145,0.34855
224.39999,1.01195,0.85416,0.14584
224.52000,1.01193,0.88176,0.11824
224.64000,1.01193,0.92657,0.07343
224.75999,1.01195,0.93978,0.06022
224.88000,1.01193,0.98664,0.01336
225.00000,1.01193,0.99463,0.00537
225.12000,1.01195,0.99659,0.00341
225.24001,1.01193,0.98816,0.01184
225.36000,1.01193,0.99289,0.00711
225.48000,1.01195,0.99131,0.00869
225.60001,1.01193,0.98151,0.01849
225.72000,1.01193,0.98433,0.01567
225.84000,1.01195,0.98118,0.01882
225.96001,1.01193,0.97877,0.02123
226.08000,1.01193,0.98808,0.01192
226.20000,1.01195,0.97040,0.02960
226.32001,1.01193,0.99001,0.00999
226.44000,1.01193,0.97247,0.02753
226.56000,1.01193,0.99285,0.00715
226.67999,1.01195,0.98166,0.01834
226.80000,1.01193,0.99191,0.00809
226.92000,1.01193,0.98894,0.01106
227.03999,1.01195,0.99529,0.00471
227.16000,1.01193,0.99736,0.00264
227.28000,1.01193,0.99792,0.00208
227.39999,1.01195,0.99338,0.00662
227.52000,1.01193,0.99596,0.00404
227.64000,1.01193,0.99315,0.00685
227.75999,1.01195,0.97376,0.02624
227.88000,1.01193,0.98293,0.01707
228.00000,1.01193,0.97675,0.02325
228.12000,1.01195,0.98325,0.01675
228.24001,1.01193,0.89415,0.10585
228.36000,1.01193,0.93499,0.06501
228.48000,1.01195,0.81566,0.18434
228.60001,1.01193,0.81886,0.18114
228.72000,1.01193,0.61250,0.38750
228.84000,1.01195,0.53600,0.46400
228.96001,1.01193,0.57134,0.42866
229.08000,1.01193,0.77432,0.22568
229.20000,1.01195,0.86807,0.13193
229.32001,1.01193,0.58681,0.41319
229.44000,1.01193,0.62901,0.37099
229.56000,1.01193,0.81710,0.18290
229.67999,1.01195,0.93979,0.06021
229.80000,1.01193,0.91014,0.08986
229.92000,1.01193,0.88302,0.11698
230.03999,1.01195,0.92406,0.07594
230.16000,1.01193,0.86063,0.13937
230.28000,1.01193,0.91853,0.08147
230.39999,1.01195,0.86662,0.13338
230.52000,1.01193,0.90609,0.09391
230.64000,1.01193,0.83217,0.16783
230.75999,1.01195,0.87414,0.12586
230.88000,1.01193,0.83366,0.16634
231.00000,1.01193,0.93999,0.06001
231.12000,1.01195,0.85782,0.14218
231.24001,1.01193,0.94716,0.05284
231.36000,1.01193,0.87005,0.12995
231.48000,1.01195,0.95538,0.04462
231.60001,1.01193,0.89478,0.10522
231.72000,1.01193,0.89996,0.10004
231.84000,1.01195,0.78771,0.21229
231.96001,1.01193,0.94478,0.05522
232.08000,1.01193,0.90233,0.09767
232.20000,1.01195,0.92094,0.07906
232.32001,1.01193,0.83071,0.16929
232.44000,1.01193,0.93950,0.06050
232.56000,1.01193,0.97815,0.02185
232.67999,1.01195,0.92394,0.07606
232.80000,1.01193,0.87900,0.12100
232.92000,1.01193,0.95004,0.04996
233.03999,1.01195,0.89322,0.10678
233.16000,1.01193,0.83328,0.16672
233.28000,1.01193,0.82448,0.17552
233.39999,1.01195,0.76182,0.23818
233.52000,1.01193,0.82326,0.17674
233.64000,1.01193,0.70464,0.29536
233.75999,1.01195,0.80182,0.19818
233.88000,1.01193,0.87877,0.12123
234.00000,1.01193,0.94417,0.05583
234.12000,1.01195,0.91657,0.08343
234.24001,1.01193,0.95586,0.04414
234.36000,1.01193,0.90778,0.09222
234.48000,1.01195,0.93302,0.06698
234.60001,1.01193,0.88595,0.11405
234.72000,1.01193,0.87847,0.12153
234.84000,1.01195,0.79807,0.20193
234.96001,1.01193,0.76220,0.23780
235.08000,1.01193,0.75617,0.24383
235.20000,1.01195,0.83512,0.16488
235.32001,1.01193,0.70309,0.29691
235.44000,1.01193,0.77899,0.22101
235.56000,1.01193,0.88601,0.11399
235.67999,1.01195,0.87109,0.12891
235.80000,1.01193,0.91153,0.08847
235.92000,1.01193,0.93325,0.06675
236.03999,1.01195,0.94283,0.05717
236.16000,1.01193,0.95589,0.04411
236.28000,1.01193,0.91847,0.08153
236.39999,1.01195,0.92387,0.07613
236.52000,1.01193,0.94144,0.05856
236.64000,1.01193,0.89884,0.10116
236.75999,1.01195,0.87151,0.12849
236.88000,1.01193,0.83159,0.16841
237.00000,1.01193,0.93519,0.06481
237.12000,1.01195,0.82992,0.17008
237.24001,1.01193,0.90475,0.09525
237.36000,1.01193,0.82813,0.17187
237.48000,1.01195,0.88258,0.11742
237.60001,1.01193,0.88633,0.11367
237.72000,1.01193,0.87010,0.12990
237.84000,1.01195,0.92098,0.07902
237.96001,1.01193,0.88053,0.11947
238.08000,1.01193,0.92091,0.07909
238.20000,1.01195,0.87084,0.12916
238.32001,1.01193,0.93616,0.06384
238.44000,1.01193,0.95300,0.04700
238.56000,1.01193,0.94811,0.05189
238.67999,1.01195,0.92748,0.07252
238.80000,1.01193,0.90901,0.09099
238.92000,1.01193,0.97861,0.02139
239.03999,1.01195,0.93656,0.06344
239.16000,1.01193,0.97720,0.02280
239.28000,1.01193,0.95338,0.04662
239.39999,1.01195,0.95382,0.04618
239.52000,1.01193,0.94103,0.05897
239.64000,1.01193,0.94965,0.05035
239.75999,1.01195,0.90873,0.09127
239.88000,1.01193,0.97169,0.02831
240.00000,1.01193,0.91266,0.08734
240.12000,1.01195,0.97441,0.02559
240.24001,1.01193,0.96620,0.03380
240.36000,1.01193,0.97596,0.02404
240.48000,1.01195,0.98151,0.01849
240.60001,1.01193,0.93764,0.06236
240.72000,1.01193,0.98401,0.01599
240.84000,1.01195,0.92657,0.07343
240.96001,1.01193,0.95293,0.04707
241.08000,1.01193,0.87108,0.12892
241.20000,1.01195,0.94456,0.05544
241.32001,1.01193,0.90877,0.09123
241.44000,1.01193,0.95429,0.04571
241.56000,1.01193,0.91261,0.08739
241.67999,1.01195,0.89151,0.10849
241.80000,1.01193,0.92615,0.07385
241.92000,1.01193,0.89548,0.10452
242.03999,1.01195,0.93737,0.06263
242.16000,1.01193,0.91716,0.08284
242.28000,1.01193,0.86141,0.13859
242.39999,1.01195,0.97311,0.02689
242.52000,1.01193,0.91809,0.08191
242.64000,1.01193,0.93644,0.06356
242.75999,1.01195,0.95467,0.04533
242.88000,1.01193,0.96411,0.03589
243.00000,1.01193,0.92638,0.07362
243.12000,1.01195,0.95361,0.04639
243.24001,1.01193,0.90846,0.09155
243.36000,1.01193,0.94570,0.05430
243.48000,1.01195,0.90999,0.09001
243.60001,1.01193,0.92845,0.07155
243.72000,1.01193,0.93179,0.06821
243.84000,1.01195,0.93971,0.06029
243.96001,1.01193,0.94145,0.05855
244.08000,1.01193,0.96513,0.03487
244.20000,1.01195,0.90289,0.09711
244.32001,1.01193,0.94956,0.05044
244.44000,1.01193,0.91373,0.08627
244.56000,1.01193,0.96456,0.03544
244.67999,1.01195,0.94480,0.05520
244.80000,1.01193,0.95781,0.04219
244.92000,1.01193,0.89296,0.10704
245.03999,1.01195,0.96026,0.03974
245.16000,1.01193,0.85888,0.14112
245.28000,1.01193,0.95923,0.04077
245.39999,1.01195,0.94824,0.05176
245.52000,1.01193,0.94895,0.05105
245.64000,1.01193,0.91212,0.08788
245.75999,1.01195,0.97338,0.02662
245.88000,1.01193,0.95277,0.04723
246.00000,1.01193,0.95960,0.04040
246.12000,1.01195,0.97146,0.02854
246.24001,1.01193,0.97042,0.02958
246.36000,1.01193,0.98067,0.01933
246.48000,1.01195,0.97799,0.02201
246.60001,1.01193,0.94291,0.05709
246.72000,1.01193,0.95519,0.04481
246.84000,1.01195,0.96993,0.03007
246.96001,1.01193,0.91485,0.08515
247.08000,1.01193,0.94241,0.05759
247.20000,1.01195,0.96472,0.03528
247.32001,1.01193,0.95916,0.04084
247.44000,1.01193,0.95490,0.04510
247.56000,1.01193,0.97275,0.02725
247.67999,1.01195,0.96959,0.03041
247.80000,1.01193,0.95773,0.04227
247.92000,1.01193,0.93916,0.06084
248.03999,1.01195,0.92143,0.07857
248.16000,1.01193,0.95812,0.04188
248.28000,1.01193,0.93283,0.06717
248.39999,1.01195,0.96638,0.03362
248.52000,1.01193,0.95539,0.04461
248.64000,1.01193,0.93603,0.06397
248.75999,1.01195,0.96499,0.03501
248.88000,1.01193,0.97030,0.02970
249.00000,1.01193,0.95763,0.04237
249.12000,1.01195,0.94534,0.05466
249.24001,1.01193,0.97197,0.02803
249.36000,1.01193,0.94974,0.05026
249.48000,1.01195,0.93308,0.06692
249.60001,1.01193,0.93700,0.06300
249.72000,1.01193,0.86480,0.13520
249.84000,1.01195,0.91467,0.08533
249.96001,1.01193,0.92499,0.07501
250.08000,1.01193,0.92698,0.07302
250.20000,1.01195,0.94026,0.05974
250.32001,1.01193,0.79348,0.20652
250.44000,1.01193,0.90453,0.09547
250.56000,1.01193,0.83865,0.16135
250.67999,1.01195,0.83577,0.16423
250.80000,1.01193,0.88453,0.11547
250.92000,1.01193,0.86295,0.13705
