Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
167.28000,1.01193,0.97907,0.02093
167.39999,1.01195,0.99879,0.00121
167.52000,1.01193,0.98852,0.01148
167.64000,1.01193,0.98682,0.01318
167.75999,1.01195,0.95506,0.04494
167.88000,1.01193,0.98162,0.01838
168.00000,1.01193,0.97895,0.02105
168.12000,1.01195,0.99135,0.00865
168.24001,1.01193,0.99511,0.00489
168.36000,1.01193,0.99107,0.00893
168.48000,1.01195,0.98393,0.01607
168.60001,1.01193,0.97481,0.02519
168.72000,1.01193,0.96920,0.03080
168.84000,1.01195,0.93020,0.06980
168.96001,1.01193,0.98377,0.01623
169.08000,1.01193,0.98416,0.01584
169.20000,1.01195,0.97933,0.02067
169.32001,1.01193,0.92203,0.07797
169.44000,1.01193,0.99159,0.00841
169.56000,1.01193,0.99542,0.00458
169.67999,1.01195,0.99762,0.00238
169.80000,1.01193,0.98965,0.01035
169.92000,1.01193,0.99742,0.00258
170.03999,1.01195,0.99669,0.00331
170.16000,1.01193,0.99784,0.00216
170.28000,1.01193,0.98837,0.01163
170.39999,1.01195,0.96841,0.03159
170.52000,1.01193,0.85622,0.14378
170.64000,1.01193,0.94104,0.05896
170.75999,1.01195,0.80795,0.19205
170.88000,1.01193,0.75749,0.24251
171.00000,1.01193,0.42668,0.57332
171.12000,1.01195,0.48525,0.51475
171.24001,1.01193,0.12216,0.87784
171.36000,1.01193,0.33073,0.66927
171.48000,1.01195,0.13770,0.86230
171.60001,1.01193,0.34275,0.65725
171.72000,1.01193,0.33108,0.66892
171.84000,1.01195,0.68464,0.31536
171.96001,1.01193,0.62968,0.37032
172.08000,1.01193,0.57424,0.42576
172.20000,1.01195,0.37386,0.62614
172.32001,1.01193,0.25603,0.74397
172.44000,1.01193,0.17960,0.82040
172.56000,1.01193,0.21148,0.78852
172.67999,1.01195,0.32082,0.67918
172.80000,1.01193,0.32019,0.67981
172.92000,1.01193,0.21389,0.78611
173.03999,1.01195,0.04294,0.95706
173.16000,1.01193,0.11427,0.88573
173.28000,1.01193,0.11388,0.88612
173.39999,1.01195,0.15348,0.84652
173.52000,1.01193,0.07568,0.92432
173.64000,1.01193,0.05777,0.94223
173.75999,1.01195,0.06458,0.93542
173.88000,1.01193,0.03867,0.96133
174.00000,1.01193,0.03401,0.96599
174.12000,1.01195,0.03646,0.96354
174.24001,1.01193,0.03746,0.96254
174.36000,1.01193,0.28725,0.71275
174.48000,1.01195,0.10362,0.89638
174.60001,1.01193,0.17246,0.82754
174.72000,1.01193,0.10301,0.89699
174.84000,1.01195,0.05151,0.94849
174.96001,1.01193,0.08445,0.91555
175.08000,1.01193,0.01761,0.98239
175.20000,1.01195,0.05983,0.94017
175.32001,1.01193,0.06297,0.93703
175.44000,1.01193,0.11493,0.88507
175.56000,1.01193,0.23246,0.76754
175.67999,1.01195,0.27865,0.72135
175.80000,1.01193,0.18036,0.81964
175.92000,1.01193,0.32535,0.67465
176.03999,1.01195,0.76439,0.23561
176.16000,1.01193,0.74624,0.25376
176.28000,1.01193,0.63569,0.36431
176.39999,1.01195,0.39313,0.60687
176.52000,1.01193,0.77946,0.22054
176.64000,1.01193,0.66172,0.33828
176.75999,1.01195,0.55021,0.44979
176.88000,1.01193,0.55282,0.44718
177.00000,1.01193,0.36431,0.63569
177.12000,1.01195,0.28675,0.71325
177.24001,1.01193,0.22439,0.77561
177.36000,1.01193,0.35130,0.64870
177.48000,1.01195,0.28125,0.71875
177.60001,1.01193,0.31516,0.68484
177.72000,1.01193,0.17455,0.82545
177.84000,1.01195,0.23339,0.76661
177.96001,1.01193,0.24749,0.75251
178.08000,1.01193,0.39708,0.60292
178.20000,1.01195,0.13177,0.86823
178.32001,1.01193,0.15426,0.84574
178.44000,1.01193,0.29684,0.70316
178.56000,1.01193,0.46839,0.53161
178.67999,1.01195,0.41829,0.58171
178.80000,1.01193,0.48847,0.51152
178.92000,1.01193,0.49763,0.50237
179.03999,1.01195,0.53879,0.46121
179.16000,1.01193,0.49352,0.50648
179.28000,1.01193,0.56598,0.43402
179.39999,1.01195,0.63496,0.36504
179.52000,1.01193,0.56869,0.43131
179.64000,1.01193,0.75787,0.24213
179.75999,1.01195,0.89248,0.10752
179.88000,1.01193,0.70900,0.29100
180.00000,1.01193,0.87170,0.12830
180.12000,1.01195,0.79728,0.20272
180.24001,1.01193,0.91529,0.08471
180.36000,1.01193,0.74398,0.25602
180.48000,1.01195,0.97282,0.02718
180.60001,1.01193,0.96503,0.03497
180.72000,1.01193,0.98761,0.01239
180.84000,1.01195,0.92017,0.07983
180.96001,1.01193,0.96024,0.03976
181.08000,1.01193,0.98173,0.01827
181.20000,1.01195,0.97865,0.02135
181.32001,1.01193,0.99340,0.00660
181.44000,1.01193,0.99581,0.00419
181.56000,1.01193,0.99614,0.00386
181.67999,1.01195,0.99725,0.00275
181.80000,1.01193,0.99777,0.00223
181.92000,1.01193,0.99854,0.00146
182.03999,1.01195,0.99343,0.00657
182.16000,1.01193,0.99228,0.00772
182.28000,1.01193,0.99250,0.00750
182.39999,1.01195,0.98414,0.01586
182.52000,1.01193,0.85670,0.14330
182.64000,1.01193,0.91488,0.08512
182.75999,1.01195,0.85446,0.14554
182.88000,1.01193,0.89930,0.10070
183.00000,1.01193,0.87581,0.12419
183.12000,1.01195,0.89131,0.10869
183.24001,1.01193,0.95503,0.04497
183.36000,1.01193,0.93105,0.06895
183.48000,1.01195,0.85785,0.14215
183.60001,1.01193,0.95629,0.04371
183.72000,1.01193,0.94335,0.05665
183.84000,1.01195,0.97332,0.02668
183.96001,1.01193,0.96109,0.03891
184.08000,1.01193,0.97131,0.02869
184.20000,1.01195,0.98341,0.01659
184.32001,1.01193,0.95564,0.04436
184.44000,1.01193,0.96373,0.03627
184.56000,1.01193,0.98687,0.01313
184.67999,1.01195,0.98251,0.01749
184.80000,1.01193,0.99014,0.00986
184.92000,1.01193,0.98148,0.01852
185.03999,1.01195,0.98856,0.01144
185.16000,1.01193,0.97807,0.02193
185.28000,1.01193,0.97878,0.02122
185.39999,1.01195,0.93627,0.06373
185.52000,1.01193,0.87811,0.12189
185.64000,1.01193,0.94571,0.05429
185.75999,1.01195,0.93050,0.06950
185.88000,1.01193,0.90052,0.09948
186.00000,1.01193,0.87558,0.12442
186.12000,1.01195,0.96191,0.03809
186.24001,1.01193,0.75712,0.24288
186.36000,1.01193,0.93023,0.06977
186.48000,1.01195,0.94392,0.05608
186.60001,1.01193,0.95302,0.04698
186.72000,1.01193,0.99070,0.00930
186.84000,1.01195,0.99368,0.00632
186.96001,1.01193,0.99809,0.00191
187.08000,1.01193,0.99348,0.00652
187.20000,1.01195,0.99937,0.00063
187.32001,1.01193,0.99902,0.00098
187.44000,1.01193,0.99813,0.00187
187.56000,1.01193,0.99587,0.00413
187.67999,1.01195,0.99858,0.00142
187.80000,1.01193,0.99671,0.00329
187.92000,1.01193,0.99834,0.00166
188.03999,1.01195,0.99782,0.00218
188.16000,1.01193,0.99743,0.00257
188.28000,1.01193,0.99844,0.00156
188.39999,1.01195,0.99879,0.00121
188.52000,1.01193,0.99987,0.00013
188.64000,1.01193,0.99936,0.00064
188.75999,1.01195,0.99952,0.00048
188.88000,1.01193,0.99912,0.00088
189.00000,1.01193,0.99924,0.00076
189.12000,1.01195,0.99764,0.00236
189.24001,1.01193,0.99720,0.00280
189.36000,1.01193,0.99832,0.00168
189.48000,1.01195,0.98818,0.01182
189.60001,1.01193,0.97686,0.02314
189.72000,1.01193,0.99182,0.00818
189.84000,1.01195,0.99087,0.00913
189.96001,1.01193,0.99328,0.00672
190.08000,1.01193,0.98819,0.01181
190.20000,1.01195,0.99393,0.00607
190.32001,1.01193,0.99723,0.00277
190.44000,1.01193,0.99881,0.00119
190.56000,1.01193,0.99651,0.00349
190.67999,1.01195,0.99883,0.00117
190.80000,1.01193,0.99819,0.00181
190.92000,1.01193,0.99815,0.00185
191.03999,1.01195,0.99127,0.00873
191.16000,1.01193,0.99188,0.00812
191.28000,1.01193,0.93624,0.06376
191.39999,1.01195,0.99597,0.00403
191.52000,1.01193,0.98962,0.01038
191.64000,1.01193,0.99740,0.00260
191.75999,1.01195,0.99182,0.00818
191.88000,1.01193,0.99892,0.00108
192.00000,1.01193,0.99337,0.00663
192.12000,1.01195,0.99815,0.00185
192.24001,1.01193,0.96953,0.03047
192.36000,1.01193,0.99836,0.00164
192.48000,1.01195,0.98420,0.01580
192.60001,1.01193,0.99782,0.00218
192.72000,1.01193,0.97581,0.02419
192.84000,1.01195,0.99828,0.00172
192.96001,1.01193,0.98411,0.01589
193.08000,1.01193,0.99718,0.00282
193.20000,1.01195,0.99305,0.00695
193.32001,1.01193,0.99436,0.00564
193.44000,1.01193,0.99419,0.00581
