Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
167.28000,1.01193,0.63189,0.36811
167.39999,1.01195,0.66800,0.33200
167.52000,1.01193,0.72331,0.27669
167.64000,1.01193,0.70133,0.29867
167.75999,1.01195,0.76110,0.23890
167.88000,1.01193,0.67751,0.32249
168.00000,1.01193,0.73131,0.26869
168.12000,1.01195,0.67030,0.32970
168.24001,1.01193,0.78987,0.21013
168.36000,1.01193,0.74899,0.25101
168.48000,1.01195,0.82860,0.17140
168.60001,1.01193,0.73119,0.26881
168.72000,1.01193,0.82256,0.17744
168.84000,1.01195,0.70334,0.29666
168.96001,1.01193,0.81142,0.18858
169.08000,1.01193,0.74218,0.25782
169.20000,1.01195,0.67803,0.32197
169.32001,1.01193,0.65429,0.34571
169.44000,1.01193,0.59160,0.40840
169.56000,1.01193,0.61336,0.38664
169.67999,1.01195,0.72647,0.27353
169.80000,1.01193,0.67052,0.32948
169.92000,1.01193,0.78540,0.21460
170.03999,1.01195,0.75096,0.24904
170.16000,1.01193,0.81057,0.18943
170.28000,1.01193,0.77456,0.22544
170.39999,1.01195,0.80566,0.19434
170.52000,1.01193,0.69766,0.30234
170.64000,1.01193,0.75467,0.24533
170.75999,1.01195,0.78030,0.21970
170.88000,1.01193,0.84658,0.15342
171.00000,1.01193,0.70598,0.29402
171.12000,1.01195,0.81891,0.18109
171.24001,1.01193,0.78921,0.21079
171.36000,1.01193,0.79891,0.20109
171.48000,1.01195,0.80807,0.19193
171.60001,1.01193,0.77618,0.22382
171.72000,1.01193,0.85509,0.14491
171.84000,1.01195,0.85809,0.14191
171.96001,1.01193,0.86810,0.13190
172.08000,1.01193,0.84591,0.15409
172.20000,1.01195,0.74612,0.25388
172.32001,1.01193,0.82275,0.17725
172.44000,1.01193,0.82416,0.17584
172.56000,1.01193,0.76830,0.23170
172.67999,1.01195,0.80515,0.19485
172.80000,1.01193,0.80142,0.19858
172.92000,1.01193,0.80719,0.19281
173.03999,1.01195,0.78499,0.21501
173.16000,1.01193,0.80828,0.19172
173.28000,1.01193,0.68537,0.31463
173.39999,1.01195,0.68578,0.31422
173.52000,1.01193,0.74149,0.25851
173.64000,1.01193,0.75353,0.24647
173.75999,1.01195,0.83962,0.16038
173.88000,1.01193,0.65606,0.34394
174.00000,1.01193,0.80304,0.19696
174.12000,1.01195,0.72337,0.27663
174.24001,1.01193,0.69106,0.30894
174.36000,1.01193,0.76843,0.23157
174.48000,1.01195,0.67430,0.32570
174.60001,1.01193,0.80546,0.19454
174.72000,1.01193,0.74819,0.25181
174.84000,1.01195,0.83372,0.16628
174.96001,1.01193,0.77768,0.22232
175.08000,1.01193,0.80728,0.19272
175.20000,1.01195,0.75531,0.24469
175.32001,1.01193,0.83483,0.16517
175.44000,1.01193,0.83683,0.16317
175.56000,1.01193,0.82331,0.17669
175.67999,1.01195,0.83042,0.16958
175.80000,1.01193,0.80779,0.19221
175.92000,1.01193,0.70913,0.29087
176.03999,1.01195,0.76839,0.23161
176.16000,1.01193,0.75402,0.24598
176.28000,1.01193,0.79221,0.20779
176.39999,1.01195,0.80382,0.19618
176.52000,1.01193,0.82450,0.17550
176.64000,1.01193,0.78524,0.21476
176.75999,1.01195,0.78309,0.21691
176.88000,1.01193,0.79657,0.20343
177.00000,1.01193,0.81236,0.18764
177.12000,1.01195,0.78873,0.21127
177.24001,1.01193,0.84302,0.15698
177.36000,1.01193,0.86985,0.13015
177.48000,1.01195,0.85109,0.14891
177.60001,1.01193,0.88054,0.11946
177.72000,1.01193,0.78632,0.21368
177.84000,1.01195,0.80628,0.19372
177.96001,1.01193,0.81665,0.18335
178.08000,1.01193,0.81449,0.18551
178.20000,1.01195,0.76433,0.23567
178.32001,1.01193,0.64244,0.35756
178.44000,1.01193,0.77310,0.22690
178.56000,1.01193,0.65581,0.34419
178.67999,1.01195,0.75816,0.24184
178.80000,1.01193,0.63885,0.36115
178.92000,1.01193,0.76062,0.23938
179.03999,1.01195,0.72644,0.27356
179.16000,1.01193,0.83388,0.16612
179.28000,1.01193,0.63049,0.36951
179.39999,1.01195,0.77098,0.22902
179.52000,1.01193,0.52292,0.47708
179.64000,1.01193,0.77307,0.22693
179.75999,1.01195,0.61011,0.38989
179.88000,1.01193,0.58500,0.41500
180.00000,1.01193,0.72120,0.27880
180.12000,1.01195,0.66128,0.33872
180.24001,1.01193,0.78032,0.21968
180.36000,1.01193,0.74911,0.25089
180.48000,1.01195,0.79400,0.20600
180.60001,1.01193,0.75833,0.24167
180.72000,1.01193,0.76528,0.23472
180.84000,1.01195,0.73421,0.26579
180.96001,1.01193,0.78933,0.21067
181.08000,1.01193,0.83207,0.16793
181.20000,1.01195,0.81730,0.18270
181.32001,1.01193,0.87696,0.12304
181.44000,1.01193,0.83409,0.16591
181.56000,1.01193,0.91188,0.08812
181.67999,1.01195,0.81164,0.18836
181.80000,1.01193,0.83841,0.16159
181.92000,1.01193,0.70533,0.29467
182.03999,1.01195,0.70251,0.29749
182.16000,1.01193,0.64598,0.35402
182.28000,1.01193,0.71003,0.28997
182.39999,1.01195,0.71541,0.28459
182.52000,1.01193,0.71911,0.28089
182.64000,1.01193,0.72271,0.27729
182.75999,1.01195,0.76078,0.23922
182.88000,1.01193,0.76228,0.23772
183.00000,1.01193,0.78391,0.21609
183.12000,1.01195,0.77727,0.22273
183.24001,1.01193,0.77468,0.22532
183.36000,1.01193,0.84675,0.15325
183.48000,1.01195,0.75942,0.24058
183.60001,1.01193,0.77244,0.22756
183.72000,1.01193,0.68130,0.31870
183.84000,1.01195,0.76486,0.23514
183.96001,1.01193,0.68970,0.31030
184.08000,1.01193,0.65273,0.34727
184.20000,1.01195,0.69546,0.30454
184.32001,1.01193,0.61376,0.38624
184.44000,1.01193,0.75570,0.24430
184.56000,1.01193,0.75464,0.24536
184.67999,1.01195,0.73558,0.26442
184.80000,1.01193,0.73796,0.26204
184.92000,1.01193,0.81383,0.18617
185.03999,1.01195,0.71787,0.28213
185.16000,1.01193,0.74650,0.25350
185.28000,1.01193,0.76612,0.23388
185.39999,1.01195,0.79746,0.20254
185.52000,1.01193,0.68768,0.31232
185.64000,1.01193,0.70489,0.29511
185.75999,1.01195,0.70305,0.29695
185.88000,1.01193,0.71158,0.28842
186.00000,1.01193,0.75127,0.24873
186.12000,1.01195,0.76126,0.23874
186.24001,1.01193,0.72268,0.27732
186.36000,1.01193,0.77539,0.22461
186.48000,1.01195,0.73714,0.26286
186.60001,1.01193,0.73993,0.26007
186.72000,1.01193,0.73007,0.26993
186.84000,1.01195,0.67183,0.32817
186.96001,1.01193,0.75917,0.24083
187.08000,1.01193,0.70415,0.29585
187.20000,1.01195,0.82584,0.17416
187.32001,1.01193,0.65707,0.34293
187.44000,1.01193,0.77177,0.22823
187.56000,1.01193,0.72438,0.27562
187.67999,1.01195,0.70743,0.29257
187.80000,1.01193,0.69837,0.30163
187.92000,1.01193,0.62111,0.37889
188.03999,1.01195,0.74065,0.25935
188.16000,1.01193,0.67484,0.32516
188.28000,1.01193,0.67362,0.32638
188.39999,1.01195,0.57345,0.42655
188.52000,1.01193,0.68199,0.31801
188.64000,1.01193,0.79403,0.20597
188.75999,1.01195,0.86255,0.13745
188.88000,1.01193,0.69773,0.30227
189.00000,1.01193,0.79628,0.20372
189.12000,1.01195,0.67348,0.32652
189.24001,1.01193,0.76729,0.23271
189.36000,1.01193,0.58099,0.41901
189.48000,1.01195,0.73085,0.26915
189.60001,1.01193,0.65636,0.34364
189.72000,1.01193,0.80450,0.19550
189.84000,1.01195,0.73822,0.26178
189.96001,1.01193,0.75568,0.24432
190.08000,1.01193,0.78373,0.21627
190.20000,1.01195,0.76466,0.23534
190.32001,1.01193,0.68902,0.31098
190.44000,1.01193,0.78194,0.21806
190.56000,1.01193,0.66186,0.33814
190.67999,1.01195,0.80888,0.19112
190.80000,1.01193,0.58499,0.41501
190.92000,1.01193,0.81877,0.18123
191.03999,1.01195,0.48733,0.51267
191.16000,1.01193,0.65602,0.34398
191.28000,1.01193,0.44919,0.55081
191.39999,1.01195,0.64467,0.35533
191.52000,1.01193,0.53012,0.46988
191.64000,1.01193,0.61755,0.38245
191.75999,1.01195,0.68629,0.31371
191.88000,1.01193,0.69869,0.30131
192.00000,1.01193,0.75988,0.24012
192.12000,1.01195,0.70705,0.29295
192.24001,1.01193,0.69472,0.30528
192.36000,1.01193,0.72422,0.27578
192.48000,1.01195,0.67430,0.32570
192.60001,1.01193,0.58681,0.41319
192.72000,1.01193,0.73543,0.26457
192.84000,1.01195,0.61806,0.38194
192.96001,1.01193,0.67232,0.32768
193.08000,1.01193,0.70037,0.29963
193.20000,1.01195,0.65864,0.34136
193.32001,1.01193,0.74396,0.25604
193.44000,1.01193,0.64917,0.35083
193.56000,1.01193,0.72810,0.27190
193.67999,1.01195,0.77035,0.22965
193.80000,1.01193,0.72982,0.27018
193.92000,1.01193,0.75616,0.24384
194.03999,1.01195,0.69290,0.30710
194.16000,1.01193,0.71742,0.28258
194.28000,1.01193,0.60963,0.39037
194.39999,1.01195,0.69677,0.30323
194.52000,1.01193,0.65058,0.34942
194.64000,1.01193,0.79717,0.20283
194.75999,1.01195,0.56047,0.43953
194.88000,1.01193,0.72984,0.27016
195.00000,1.01193,0.62775,0.37225
195.12000,1.01195,0.79430,0.20570
195.24001,1.01193,0.59748,0.40252
195.36000,1.01193,0.74938,0.25062
195.48000,1.01195,0.57359,0.42641
195.60001,1.01193,0.69069,0.30931
195.72000,1.01193,0.66671,0.33329
195.84000,1.01195,0.59030,0.40970
195.96001,1.01193,0.72743,0.27257
196.08000,1.01193,0.67018,0.32982
196.20000,1.01195,0.68410,0.31590
196.32001,1.01193,0.70598,0.29402
196.44000,1.01193,0.59621,0.40379
196.56000,1.01193,0.58391,0.41609
196.67999,1.01195,0.58530,0.41470
196.80000,1.01193,0.63860,0.36140
196.92000,1.01193,0.60164,0.39836
197.03999,1.01195,0.70832,0.29168
197.16000,1.01193,0.72932,0.27068
197.28000,1.01193,0.56592,0.43408
197.39999,1.01195,0.75438,0.24563
197.52000,1.01193,0.55073,0.44927
197.64000,1.01193,0.64165,0.35835
197.75999,1.01195,0.68870,0.31130
197.88000,1.01193,0.69068,0.30932
198.00000,1.01193,0.66852,0.33148
198.12000,1.01195,0.72146,0.27854
198.24001,1.01193,0.68280,0.31720
198.36000,1.01193,0.74280,0.25720
198.48000,1.01195,0.69730,0.30270
198.60001,1.01193,0.71331,0.28669
198.72000,1.01193,0.69982,0.30018
198.84000,1.01195,0.70534,0.29466
198.96001,1.01193,0.74909,0.25091
199.08000,1.01193,0.73199,0.26801
199.20000,1.01195,0.68674,0.31326
199.32001,1.01193,0.67048,0.32952
199.44000,1.01193,0.59512,0.40488
199.56000,1.01193,0.70278,0.29722
199.67999,1.01195,0.59623,0.40377
199.80000,1.01193,0.76862,0.23138
199.92000,1.01193,0.58287,0.41713
200.03999,1.01195,0.71704,0.28296
200.16000,1.01193,0.45713,0.54287
200.28000,1.01193,0.61153,0.38847
200.39999,1.01195,0.56044,0.43956
200.52000,1.01193,0.63489,0.36511
200.64000,1.01193,0.55551,0.44449
200.75999,1.01195,0.71004,0.28996
200.88000,1.01193,0.58412,0.41588
201.00000,1.01193,0.75885,0.24115
201.12000,1.01195,0.69106,0.30894
201.24001,1.01193,0.76793,0.23207
201.36000,1.01193,0.71120,0.28880
201.48000,1.01195,0.78764,0.21236
201.60001,1.01193,0.79268,0.20732
201.72000,1.01193,0.70264,0.29736
201.84000,1.01195,0.70850,0.29150
201.96001,1.01193,0.65455,0.34545
202.08000,1.01193,0.77818,0.22182
202.20000,1.01195,0.59380,0.40620
202.32001,1.01193,0.55445,0.44555
202.44000,1.01193,0.66521,0.33479
202.56000,1.01193,0.64879,0.35121
202.67999,1.01195,0.62976,0.37024
202.80000,1.01193,0.68510,0.31490
202.92000,1.01193,0.66088,0.33912
203.03999,1.01195,0.58550,0.41450
203.16000,1.01193,0.64922,0.35078
203.28000,1.01193,0.68735,0.31265
203.39999,1.01195,0.57387,0.42613
203.52000,1.01193,0.62541,0.37459
203.64000,1.01193,0.60126,0.39874
203.75999,1.01195,0.63253,0.36747
203.88000,1.01193,0.67464,0.32536
204.00000,1.01193,0.70071,0.29929
204.12000,1.01195,0.61952,0.38048
204.24001,1.01193,0.73313,0.26687
204.36000,1.01193,0.78687,0.21313
204.48000,1.01195,0.65474,0.34526
204.60001,1.01193,0.82353,0.17647
204.72000,1.01193,0.71987,0.28013
204.84000,1.01195,0.77429,0.22571
204.96001,1.01193,0.71983,0.28017
205.08000,1.01193,0.74329,0.25671
205.20000,1.01195,0.74258,0.25742
205.32001,1.01193,0.72144,0.27856
205.44000,1.01193,0.74556,0.25444
205.56000,1.01193,0.71404,0.28596
205.67999,1.01195,0.77521,0.22479
205.80000,1.01193,0.76825,0.23175
205.92000,1.01193,0.78144,0.21856
206.03999,1.01195,0.60721,0.39279
206.16000,1.01193,0.69567,0.30433
206.28000,1.01193,0.57793,0.42207
206.39999,1.01195,0.73257,0.26743
206.52000,1.01193,0.54422,0.45578
206.64000,1.01193,0.75467,0.24533
206.75999,1.01195,0.51074,0.48926
206.88000,1.01193,0.67839,0.32161
207.00000,1.01193,0.55729,0.44271
207.12000,1.01195,0.66566,0.33434
207.24001,1.01193,0.53687,0.46313
207.36000,1.01193,0.64490,0.35510
207.48000,1.01195,0.54948,0.45052
207.60001,1.01193,0.61387,0.38613
207.72000,1.01193,0.62370,0.37630
207.84000,1.01195,0.71115,0.28885
207.96001,1.01193,0.64723,0.35277
208.08000,1.01193,0.62960,0.37040
208.20000,1.01195,0.47063,0.52937
208.32001,1.01193,0.55796,0.44204
208.44000,1.01193,0.53973,0.46027
208.56000,1.01193,0.50265,0.49735
208.67999,1.01195,0.49512,0.50488
208.80000,1.01193,0.60891,0.39109
208.92000,1.01193,0.57652,0.42348
209.03999,1.01195,0.61947,0.38053
209.16000,1.01193,0.64402,0.35598
209.28000,1.01193,0.69349,0.30651
209.39999,1.01195,0.63127,0.36873
209.52000,1.01193,0.68010,0.31990
209.64000,1.01193,0.56714,0.43286
209.75999,1.01195,0.65308,0.34692
209.88000,1.01193,0.59015,0.40985
210.00000,1.01193,0.80617,0.19383
210.12000,1.01195,0.64652,0.35348
210.24001,1.01193,0.69843,0.30157
210.36000,1.01193,0.77316,0.22684
210.48000,1.01195,0.72313,0.27687
210.60001,1.01193,0.79311,0.20689
210.72000,1.01193,0.64209,0.35791
210.84000,1.01195,0.65618,0.34382
210.96001,1.01193,0.62558,0.37442
211.08000,1.01193,0.57028,0.42972
211.20000,1.01195,0.58720,0.41280
211.32001,1.01193,0.53169,0.46831
211.44000,1.01193,0.64331,0.35669
211.56000,1.01193,0.47543,0.52457
211.67999,1.01195,0.62100,0.37900
211.80000,1.01193,0.58121,0.41879
211.92000,1.01193,0.62464,0.37536
212.03999,1.01195,0.52624,0.47376
212.16000,1.01193,0.57242,0.42758
212.28000,1.01193,0.64241,0.35759
212.39999,1.01195,0.76134,0.23866
212.52000,1.01193,0.63002,0.36998
212.64000,1.01193,0.64899,0.35101
212.75999,1.01195,0.63783,0.36217
212.88000,1.01193,0.73912,0.26088
213.00000,1.01193,0.66713,0.33287
213.12000,1.01195,0.65061,0.34939
213.24001,1.01193,0.63071,0.36929
213.36000,1.01193,0.59652,0.40348
213.48000,1.01195,0.60506,0.39494
213.60001,1.01193,0.58528,0.41472
213.72000,1.01193,0.56362,0.43638
213.84000,1.01195,0.51049,0.48951
213.96001,1.01193,0.55986,0.44014
214.08000,1.01193,0.60186,0.39814
214.20000,1.01195,0.49955,0.50045
214.32001,1.01193,0.66129,0.33871
214.44000,1.01193,0.54200,0.45800
214.56000,1.01193,0.71411,0.28589
214.67999,1.01195,0.54396,0.45604
214.80000,1.01193,0.62984,0.37016
214.92000,1.01193,0.54355,0.45645
215.03999,1.01195,0.57554,0.42446
215.16000,1.01193,0.56401,0.43599
215.28000,1.01193,0.50763,0.49237
215.39999,1.01195,0.62320,0.37680
215.52000,1.01193,0.53292,0.46708
215.64000,1.01193,0.54825,0.45175
215.75999,1.01195,0.45421,0.54579
215.88000,1.01193,0.56219,0.43781
216.00000,1.01193,0.61079,0.38921
216.12000,1.01195,0.53260,0.46740
216.24001,1.01193,0.57373,0.42627
216.36000,1.01193,0.57791,0.42209
216.48000,1.01195,0.62434,0.37566
216.60001,1.01193,0.58945,0.41055
216.72000,1.01193,0.68288,0.31712
216.84000,1.01195,0.59558,0.40442
216.96001,1.01193,0.65945,0.34055
217.08000,1.01193,0.58240,0.41760
217.20000,1.01195,0.55012,0.44988
217.32001,1.01193,0.53282,0.46718
217.44000,1.01193,0.42600,0.57400
217.56000,1.01193,0.49835,0.50165
217.67999,1.01195,0.44568,0.55432
217.80000,1.01193,0.45278,0.54722
217.92000,1.01193,0.52178,0.47822
218.03999,1.01195,0.55482,0.44518
218.16000,1.01193,0.46596,0.53404
218.28000,1.01193,0.66015,0.33985
218.39999,1.01195,0.55526,0.44474
218.52000,1.01193,0.61340,0.38660
218.64000,1.01193,0.52371,0.47629
218.75999,1.01195,0.51237,0.48763
218.88000,1.01193,0.57854,0.42146
219.00000,1.01193,0.50102,0.49898
219.12000,1.01195,0.43577,0.56423
219.24001,1.01193,0.48064,0.51936
219.36000,1.01193,0.49293,0.50707
219.48000,1.01195,0.52231,0.47769
219.60001,1.01193,0.46618,0.53382
219.72000,1.01193,0.52093,0.47907
219.84000,1.01195,0.40879,0.59121
219.96001,1.01193,0.49844,0.50156
220.08000,1.01193,0.40933,0.59067
220.20000,1.01195,0.44243,0.55757
220.32001,1.01193,0.48420,0.51580
220.44000,1.01193,0.42385,0.57615
220.56000,1.01193,0.51489,0.48511
220.67999,1.01195,0.50123,0.49877
220.80000,1.01193,0.57907,0.42093
220.92000,1.01193,0.56226,0.43774
221.03999,1.01195,0.57545,0.42455
221.16000,1.01193,0.62701,0.37299
221.28000,1.01193,0.56426,0.43574
221.39999,1.01195,0.60925,0.39075
221.52000,1.01193,0.55203,0.44797
221.64000,1.01193,0.57037,0.42963
221.75999,1.01195,0.49484,0.50516
221.88000,1.01193,0.59046,0.40954
222.00000,1.01193,0.48280,0.51720
222.12000,1.01195,0.59195,0.40805
222.24001,1.01193,0.61750,0.38250
222.36000,1.01193,0.57749,0.42251
222.48000,1.01195,0.50607,0.49393
222.60001,1.01193,0.64423,0.35577
222.72000,1.01193,0.62494,0.37506
222.84000,1.01195,0.56845,0.43155
222.96001,1.01193,0.56839,0.43161
223.08000,1.01193,0.72098,0.27902
223.20000,1.01195,0.59537,0.40463
223.32001,1.01193,0.68460,0.31540
223.44000,1.01193,0.64096,0.35904
223.56000,1.01193,0.68604,0.31396
223.67999,1.01195,0.63553,0.36447
223.80000,1.01193,0.72469,0.27531
223.92000,1.01193,0.66435,0.33565
224.03999,1.01195,0.70475,0.29525
224.16000,1.01193,0.64956,0.35044
224.28000,1.01193,0.58901,0.41099
224.39999,1.01195,0.67820,0.32180
224.52000,1.01193,0.60633,0.39367
224.64000,1.01193,0.58680,0.41320
224.75999,1.01195,0.58956,0.41044
224.88000,1.01193,0.48251,0.51749
225.00000,1.01193,0.47678,0.52322
225.12000,1.01195,0.35049,0.64951
225.24001,1.01193,0.52861,0.47139
225.36000,1.01193,0.37534,0.62466
225.48000,1.01195,0.52195,0.47805
225.60001,1.01193,0.49067,0.50933
225.72000,1.01193,0.48604,0.51396
225.84000,1.01195,0.72924,0.27076
225.96001,1.01193,0.69204,0.30796
226.08000,1.01193,0.76834,0.23166
226.20000,1.01195,0.68193,0.31807
226.32001,1.01193,0.74077,0.25923
226.44000,1.01193,0.70491,0.29509
226.56000,1.01193,0.67624,0.32376
226.67999,1.01195,0.58209,0.41791
226.80000,1.01193,0.56531,0.43469
226.92000,1.01193,0.52411,0.47589
227.03999,1.01195,0.63892,0.36108
227.16000,1.01193,0.45966,0.54034
227.28000,1.01193,0.68866,0.31134
227.39999,1.01195,0.67837,0.32163
227.52000,1.01193,0.61356,0.38644
227.64000,1.01193,0.57912,0.42088
227.75999,1.01195,0.63468,0.36532
227.88000,1.01193,0.55130,0.44870
228.00000,1.01193,0.69904,0.30096
228.12000,1.01195,0.59503,0.40497
228.24001,1.01193,0.71999,0.28001
228.36000,1.01193,0.59788,0.40212
228.48000,1.01195,0.74307,0.25693
228.60001,1.01193,0.63618,0.36382
228.72000,1.01193,0.69514,0.30486
228.84000,1.01195,0.59145,0.40855
228.96001,1.01193,0.64641,0.35359
229.08000,1.01193,0.60078,0.39922
229.20000,1.01195,0.60030,0.39970
229.32001,1.01193,0.56007,0.43993
229.44000,1.01193,0.55390,0.44610
229.56000,1.01193,0.62786,0.37214
229.67999,1.01195,0.56769,0.43231
229.80000,1.01193,0.60241,0.39759
229.92000,1.01193,0.63428,0.36572
230.03999,1.01195,0.58990,0.41010
230.16000,1.01193,0.58465,0.41535
230.28000,1.01193,0.60097,0.39903
230.39999,1.01195,0.62949,0.37051
230.52000,1.01193,0.62665,0.37335
230.64000,1.01193,0.71145,0.28855
230.75999,1.01195,0.57118,0.42882
230.88000,1.01193,0.56390,0.43610
231.00000,1.01193,0.69713,0.30287
231.12000,1.01195,0.58549,0.41451
231.24001,1.01193,0.56180,0.43820
231.36000,1.01193,0.54387,0.45613
231.48000,1.01195,0.59735,0.40265
231.60001,1.01193,0.60221,0.39779
231.72000,1.01193,0.56121,0.43879
231.84000,1.01195,0.57850,0.42150
231.96001,1.01193,0.60971,0.39029
232.08000,1.01193,0.65619,0.34381
232.20000,1.01195,0.72624,0.27376
232.32001,1.01193,0.61390,0.38610
232.44000,1.01193,0.72873,0.27127
232.56000,1.01193,0.67815,0.32185
232.67999,1.01195,0.72771,0.27229
232.80000,1.01193,0.69801,0.30199
232.92000,1.01193,0.69934,0.30066
233.03999,1.01195,0.58471,0.41529
233.16000,1.01193,0.51996,0.48004
233.28000,1.01193,0.58702,0.41298
233.39999,1.01195,0.62647,0.37353
233.52000,1.01193,0.68862,0.31138
233.64000,1.01193,0.50852,0.49148
233.75999,1.01195,0.75818,0.24182
233.88000,1.01193,0.50514,0.49486
234.00000,1.01193,0.70285,0.29715
234.12000,1.01195,0.56091,0.43909
234.24001,1.01193,0.59066,0.40934
234.36000,1.01193,0.51770,0.48230
234.48000,1.01195,0.51494,0.48506
234.60001,1.01193,0.57970,0.42030
234.72000,1.01193,0.59196,0.40804
234.84000,1.01195,0.47647,0.52353
234.96001,1.01193,0.49599,0.50401
235.08000,1.01193,0.53898,0.46102
235.20000,1.01195,0.61860,0.38140
235.32001,1.01193,0.62655,0.37345
235.44000,1.01193,0.68501,0.31499
235.56000,1.01193,0.66667,0.33333
235.67999,1.01195,0.78029,0.21971
235.80000,1.01193,0.67867,0.32133
235.92000,1.01193,0.75241,0.24759
236.03999,1.01195,0.71163,0.28837
236.16000,1.01193,0.70164,0.29836
236.28000,1.01193,0.78352,0.21648
236.39999,1.01195,0.66607,0.33393
236.52000,1.01193,0.77072,0.22928
236.64000,1.01193,0.69037,0.30963
236.75999,1.01195,0.83277,0.16723
236.88000,1.01193,0.75986,0.24014
237.00000,1.01193,0.84774,0.15226
237.12000,1.01195,0.75231,0.24769
237.24001,1.01193,0.87571,0.12429
237.36000,1.01193,0.87396,0.12604
237.48000,1.01195,0.88754,0.11246
237.60001,1.01193,0.82248,0.17752
237.72000,1.01193,0.69284,0.30716
237.84000,1.01195,0.76739,0.23261
237.96001,1.01193,0.77558,0.22442
238.08000,1.01193,0.74816,0.25184
238.20000,1.01195,0.70160,0.29840
238.32001,1.01193,0.79916,0.20084
238.44000,1.01193,0.65716,0.34284
238.56000,1.01193,0.83363,0.16637
238.67999,1.01195,0.79242,0.20758
238.80000,1.01193,0.84592,0.15408
238.92000,1.01193,0.75437,0.24563
239.03999,1.01195,0.86815,0.13185
239.16000,1.01193,0.75055,0.24945
239.28000,1.01193,0.82822,0.17178
239.39999,1.01195,0.75840,0.24160
239.52000,1.01193,0.75864,0.24136
239.64000,1.01193,0.80324,0.19676
239.75999,1.01195,0.86229,0.13771
239.88000,1.01193,0.85333,0.14667
240.00000,1.01193,0.79622,0.20378
240.12000,1.01195,0.78834,0.21166
240.24001,1.01193,0.86249,0.13751
240.36000,1.01193,0.62615,0.37385
240.48000,1.01195,0.81526,0.18474
240.60001,1.01193,0.61202,0.38798
240.72000,1.01193,0.79732,0.20268
240.84000,1.01195,0.63335,0.36665
240.96001,1.01193,0.71683,0.28317
241.08000,1.01193,0.68110,0.31890
241.20000,1.01195,0.67945,0.32055
241.32001,1.01193,0.81266,0.18734
241.44000,1.01193,0.81067,0.18933
241.56000,1.01193,0.76999,0.23001
241.67999,1.01195,0.81556,0.18444
241.80000,1.01193,0.74846,0.25154
241.92000,1.01193,0.75896,0.24104
242.03999,1.01195,0.67945,0.32055
242.16000,1.01193,0.74551,0.25449
242.28000,1.01193,0.73813,0.26187
242.39999,1.01195,0.79926,0.20074
242.52000,1.01193,0.80679,0.19321
242.64000,1.01193,0.81224,0.18776
242.75999,1.01195,0.79826,0.20174
242.88000,1.01193,0.84370,0.15630
243.00000,1.01193,0.87800,0.12200
243.12000,1.01195,0.75589,0.24411
243.24001,1.01193,0.88230,0.11770
243.36000,1.01193,0.75416,0.24584
243.48000,1.01195,0.77976,0.22024
243.60001,1.01193,0.74666,0.25334
243.72000,1.01193,0.73768,0.26232
243.84000,1.01195,0.71352,0.28648
243.96001,1.01193,0.76131,0.23869
244.08000,1.01193,0.74533,0.25467
244.20000,1.01195,0.67310,0.32690
244.32001,1.01193,0.77317,0.22683
244.44000,1.01193,0.73070,0.26930
244.56000,1.01193,0.72847,0.27153
244.67999,1.01195,0.75108,0.24892
244.80000,1.01193,0.83969,0.16031
244.92000,1.01193,0.85784,0.14216
245.03999,1.01195,0.80630,0.19370
245.16000,1.01193,0.93917,0.06083
245.28000,1.01193,0.92527,0.07473
245.39999,1.01195,0.92907,0.07093
245.52000,1.01193,0.88689,0.11311
245.64000,1.01193,0.94857,0.05143
245.75999,1.01195,0.90316,0.09684
245.88000,1.01193,0.95741,0.04259
246.00000,1.01193,0.93153,0.06847
246.12000,1.01195,0.94350,0.05650
246.24001,1.01193,0.93285,0.06715
246.36000,1.01193,0.94634,0.05366
246.48000,1.01195,0.91611,0.08389
246.60001,1.01193,0.92639,0.07361
246.72000,1.01193,0.88196,0.11804
246.84000,1.01195,0.93556,0.06444
246.96001,1.01193,0.87835,0.12165
247.08000,1.01193,0.90854,0.09146
247.20000,1.01195,0.76577,0.23423
247.32001,1.01193,0.92433,0.07567
247.44000,1.01193,0.83856,0.16144
247.56000,1.01193,0.87925,0.12075
247.67999,1.01195,0.80313,0.19687
247.80000,1.01193,0.87549,0.12451
247.92000,1.01193,0.81823,0.18177
248.03999,1.01195,0.86024,0.13976
248.16000,1.01193,0.76643,0.23357
248.28000,1.01193,0.64395,0.35605
248.39999,1.01195,0.66108,0.33892
248.52000,1.01193,0.68602,0.31398
248.64000,1.01193,0.59978,0.40022
248.75999,1.01195,0.72441,0.27559
248.88000,1.01193,0.74215,0.25785
249.00000,1.01193,0.79621,0.20379
249.12000,1.01195,0.78409,0.21591
249.24001,1.01193,0.83056,0.16944
249.36000,1.01193,0.84855,0.15145
249.48000,1.01195,0.86794,0.13206
249.60001,1.01193,0.83559,0.16441
249.72000,1.01193,0.83840,0.16160
249.84000,1.01195,0.88528,0.11472
249.96001,1.01193,0.97966,0.02034
250.08000,1.01193,0.99092,0.00908
