Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
167.28000,1.01193,0.00576,0.99424
167.39999,1.01195,0.00521,0.99479
167.52000,1.01193,0.00478,0.99522
167.64000,1.01193,0.00531,0.99469
167.75999,1.01195,0.00908,0.99092
167.88000,1.01193,0.00352,0.99648
168.00000,1.01193,0.00239,0.99761
168.12000,1.01195,0.00674,0.99326
168.24001,1.01193,0.00979,0.99021
168.36000,1.01193,0.00929,0.99071
168.48000,1.01195,0.00561,0.99439
168.60001,1.01193,0.00598,0.99402
168.72000,1.01193,0.00626,0.99374
168.84000,1.01195,0.01465,0.98535
168.96001,1.01193,0.03442,0.96558
169.08000,1.01193,0.05475,0.94525
169.20000,1.01195,0.08160,0.91840
169.32001,1.01193,0.15197,0.84803
169.44000,1.01193,0.30609,0.69391
169.56000,1.01193,0.45436,0.54564
169.67999,1.01195,0.48502,0.51498
169.80000,1.01193,0.51233,0.48767
169.92000,1.01193,0.66737,0.33263
170.03999,1.01195,0.61133,0.38867
170.16000,1.01193,0.72007,0.27993
170.28000,1.01193,0.63807,0.36193
170.39999,1.01195,0.58673,0.41327
170.52000,1.01193,0.48694,0.51306
170.64000,1.01193,0.29720,0.70280
170.75999,1.01195,0.35148,0.64852
170.88000,1.01193,0.25649,0.74351
171.00000,1.01193,0.42715,0.57285
171.12000,1.01195,0.20205,0.79795
171.24001,1.01193,0.22202,0.77798
171.36000,1.01193,0.28973,0.71027
171.48000,1.01195,0.15207,0.84793
171.60001,1.01193,0.09646,0.90354
171.72000,1.01193,0.04140,0.95860
171.84000,1.01195,0.01850,0.98150
171.96001,1.01193,0.00957,0.99043
172.08000,1.01193,0.00534,0.99466
172.20000,1.01195,0.00217,0.99783
172.32001,1.01193,0.00231,0.99769
172.44000,1.01193,0.00335,0.99665
172.56000,1.01193,0.00131,0.99869
172.67999,1.01195,0.00158,0.99842
172.80000,1.01193,0.00216,0.99784
172.92000,1.01193,0.00227,0.99773
173.03999,1.01195,0.00116,0.99884
173.16000,1.01193,0.00762,0.99238
173.28000,1.01193,0.00293,0.99707
173.39999,1.01195,0.00370,0.99630
173.52000,1.01193,0.00202,0.99798
173.64000,1.01193,0.00623,0.99377
173.75999,1.01195,0.00771,0.99229
173.88000,1.01193,0.01557,0.98443
174.00000,1.01193,0.01599,0.98401
174.12000,1.01195,0.01519,0.98481
174.24001,1.01193,0.01492,0.98508
174.36000,1.01193,0.04217,0.95783
174.48000,1.01195,0.05044,0.94956
174.60001,1.01193,0.10192,0.89808
174.72000,1.01193,0.14140,0.85860
174.84000,1.01195,0.21871,0.78129
174.96001,1.01193,0.18167,0.81833
175.08000,1.01193,0.32595,0.67405
175.20000,1.01195,0.31369,0.68631
175.32001,1.01193,0.58960,0.41040
175.44000,1.01193,0.46306,0.53694
175.56000,1.01193,0.42280,0.57720
175.67999,1.01195,0.52866,0.47134
175.80000,1.01193,0.67162,0.32838
175.92000,1.01193,0.32767,0.67233
176.03999,1.01195,0.67112,0.32888
176.16000,1.01193,0.28561,0.71439
176.28000,1.01193,0.30657,0.69343
176.39999,1.01195,0.14971,0.85029
176.52000,1.01193,0.40976,0.59024
176.64000,1.01193,0.05672,0.94328
176.75999,1.01195,0.09436,0.90564
176.88000,1.01193,0.02066,0.97934
177.00000,1.01193,0.03558,0.96442
177.12000,1.01195,0.00788,0.99212
177.24001,1.01193,0.00396,0.99604
177.36000,1.01193,0.00284,0.99716
177.48000,1.01195,0.00182,0.99818
177.60001,1.01193,0.00070,0.99930
177.72000,1.01193,0.00036,0.99964
177.84000,1.01195,0.00080,0.99920
177.96001,1.01193,0.00055,0.99945
178.08000,1.01193,0.00091,0.99909
178.20000,1.01195,0.00079,0.99921
178.32001,1.01193,0.00108,0.99892
178.44000,1.01193,0.00099,0.99901
178.56000,1.01193,0.00078,0.99922
178.67999,1.01195,0.00855,0.99145
178.80000,1.01193,0.00932,0.99068
178.92000,1.01193,0.00550,0.99450
179.03999,1.01195,0.00461,0.99539
179.16000,1.01193,0.01410,0.98590
179.28000,1.01193,0.03706,0.96294
179.39999,1.01195,0.02930,0.97070
179.52000,1.01193,0.02380,0.97620
179.64000,1.01193,0.08018,0.91982
179.75999,1.01195,0.09738,0.90262
179.88000,1.01193,0.15990,0.84010
180.00000,1.01193,0.30019,0.69981
180.12000,1.01195,0.38802,0.61198
180.24001,1.01193,0.45817,0.54183
180.36000,1.01193,0.39291,0.60709
180.48000,1.01195,0.59930,0.40070
180.60001,1.01193,0.43787,0.56213
180.72000,1.01193,0.72746,0.27254
180.84000,1.01195,0.57807,0.42193
180.96001,1.01193,0.84899,0.15101
181.08000,1.01193,0.76363,0.23637
181.20000,1.01195,0.78264,0.21736
181.32001,1.01193,0.75286,0.24714
181.44000,1.01193,0.59915,0.40085
181.56000,1.01193,0.59853,0.40147
181.67999,1.01195,0.55681,0.44319
181.80000,1.01193,0.20357,0.79643
181.92000,1.01193,0.29433,0.70567
182.03999,1.01195,0.08364,0.91636
182.16000,1.01193,0.13148,0.86852
182.28000,1.01193,0.04301,0.95699
182.39999,1.01195,0.05558,0.94442
182.52000,1.01193,0.00560,0.99440
182.64000,1.01193,0.01464,0.98536
182.75999,1.01195,0.00947,0.99053
182.88000,1.01193,0.00285,0.99715
183.00000,1.01193,0.00240,0.99760
183.12000,1.01195,0.00218,0.99782
183.24001,1.01193,0.00364,0.99636
183.36000,1.01193,0.00612,0.99388
183.48000,1.01195,0.00398,0.99602
183.60001,1.01193,0.00480,0.99520
183.72000,1.01193,0.01469,0.98531
183.84000,1.01195,0.02156,0.97844
183.96001,1.01193,0.03169,0.96831
184.08000,1.01193,0.04484,0.95516
184.20000,1.01195,0.12142,0.87858
184.32001,1.01193,0.03401,0.96599
184.44000,1.01193,0.14619,0.85381
184.56000,1.01193,0.14158,0.85842
184.67999,1.01195,0.15776,0.84224
184.80000,1.01193,0.06827,0.93173
184.92000,1.01193,0.29244,0.70756
185.03999,1.01195,0.61339,0.38661
185.16000,1.01193,0.49740,0.50260
185.28000,1.01193,0.56943,0.43057
185.39999,1.01195,0.71430,0.28570
185.52000,1.01193,0.66423,0.33577
185.64000,1.01193,0.51613,0.48387
185.75999,1.01195,0.63520,0.36480
185.88000,1.01193,0.51243,0.48757
186.00000,1.01193,0.46653,0.53347
186.12000,1.01195,0.59885,0.40115
186.24001,1.01193,0.55415,0.44585
186.36000,1.01193,0.44689,0.55311
186.48000,1.01195,0.25874,0.74126
186.60001,1.01193,0.41399,0.58601
186.72000,1.01193,0.39012,0.60988
186.84000,1.01195,0.57316,0.42684
186.96001,1.01193,0.24455,0.75546
187.08000,1.01193,0.15731,0.84269
187.20000,1.01195,0.24818,0.75182
187.32001,1.01193,0.13475,0.86525
187.44000,1.01193,0.03482,0.96518
187.56000,1.01193,0.02242,0.97758
187.67999,1.01195,0.01161,0.98839
187.80000,1.01193,0.00680,0.99320
187.92000,1.01193,0.00296,0.99704
188.03999,1.01195,0.00357,0.99643
188.16000,1.01193,0.00612,0.99388
188.28000,1.01193,0.00199,0.99801
188.39999,1.01195,0.00209,0.99791
188.52000,1.01193,0.00546,0.99454
188.64000,1.01193,0.01337,0.98663
188.75999,1.01195,0.00882,0.99118
188.88000,1.01193,0.01274,0.98726
189.00000,1.01193,0.02162,0.97838
189.12000,1.01195,0.03891,0.96109
189.24001,1.01193,0.10821,0.89179
189.36000,1.01193,0.11258,0.88742
189.48000,1.01195,0.16478,0.83522
189.60001,1.01193,0.16283,0.83717
189.72000,1.01193,0.06602,0.93398
189.84000,1.01195,0.17706,0.82294
189.96001,1.01193,0.10897,0.89103
190.08000,1.01193,0.37463,0.62537
190.20000,1.01195,0.19453,0.80547
190.32001,1.01193,0.33909,0.66091
190.44000,1.01193,0.51106,0.48894
190.56000,1.01193,0.49287,0.50713
190.67999,1.01195,0.48347,0.51653
190.80000,1.01193,0.64643,0.35357
190.92000,1.01193,0.54326,0.45674
191.03999,1.01195,0.62523,0.37477
191.16000,1.01193,0.53529,0.46471
191.28000,1.01193,0.43221,0.56779
191.39999,1.01195,0.53745,0.46255
191.52000,1.01193,0.38909,0.61091
191.64000,1.01193,0.39623,0.60377
191.75999,1.01195,0.23911,0.76089
191.88000,1.01193,0.56926,0.43074
192.00000,1.01193,0.12317,0.87683
192.12000,1.01195,0.29502,0.70498
192.24001,1.01193,0.12881,0.87119
192.36000,1.01193,0.04155,0.95845
192.48000,1.01195,0.06641,0.93359
192.60001,1.01193,0.06251,0.93749
192.72000,1.01193,0.06978,0.93022
192.84000,1.01195,0.05855,0.94145
192.96001,1.01193,0.02869,0.97131
193.08000,1.01193,0.02312,0.97688
193.20000,1.01195,0.03594,0.96406
193.32001,1.01193,0.01862,0.98138
193.44000,1.01193,0.02870,0.97130
193.56000,1.01193,0.02098,0.97902
193.67999,1.01195,0.04665,0.95335
193.80000,1.01193,0.03393,0.96607
193.92000,1.01193,0.02695,0.97305
194.03999,1.01195,0.06308,0.93692
194.16000,1.01193,0.10300,0.89700
194.28000,1.01193,0.30259,0.69741
194.39999,1.01195,0.23335,0.76665
194.52000,1.01193,0.38951,0.61049
194.64000,1.01193,0.14252,0.85748
194.75999,1.01195,0.48083,0.51917
194.88000,1.01193,0.34337,0.65663
195.00000,1.01193,0.55144,0.44856
195.12000,1.01195,0.32360,0.67640
195.24001,1.01193,0.52374,0.47626
195.36000,1.01193,0.47812,0.52188
195.48000,1.01195,0.78060,0.21940
195.60001,1.01193,0.73890,0.26110
195.72000,1.01193,0.78722,0.21278
195.84000,1.01195,0.85703,0.14297
195.96001,1.01193,0.88362,0.11638
196.08000,1.01193,0.91030,0.08970
196.20000,1.01195,0.93720,0.06280
196.32001,1.01193,0.97664,0.02336
