Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
167.28000,1.01193,0.02568,0.97432
167.39999,1.01195,0.09495,0.90505
167.52000,1.01193,0.04277,0.95723
167.64000,1.01193,0.18871,0.81129
167.75999,1.01195,0.04795,0.95205
167.88000,1.01193,0.11969,0.88031
168.00000,1.01193,0.06973,0.93027
168.12000,1.01195,0.09524,0.90476
168.24001,1.01193,0.08508,0.91492
168.36000,1.01193,0.08284,0.91716
168.48000,1.01195,0.09021,0.90979
168.60001,1.01193,0.07592,0.92408
168.72000,1.01193,0.11801,0.88199
168.84000,1.01195,0.10177,0.89823
168.96001,1.01193,0.15930,0.84070
169.08000,1.01193,0.06179,0.93821
169.20000,1.01195,0.05765,0.94235
169.32001,1.01193,0.05157,0.94843
169.44000,1.01193,0.11364,0.88636
169.56000,1.01193,0.04479,0.95521
169.67999,1.01195,0.14020,0.85980
169.80000,1.01193,0.15190,0.84810
169.92000,1.01193,0.24730,0.75270
170.03999,1.01195,0.26996,0.73004
170.16000,1.01193,0.28837,0.71163
170.28000,1.01193,0.47474,0.52526
170.39999,1.01195,0.41142,0.58858
170.52000,1.01193,0.54817,0.45183
170.64000,1.01193,0.72307,0.27693
170.75999,1.01195,0.66033,0.33967
170.88000,1.01193,0.84605,0.15395
171.00000,1.01193,0.60597,0.39403
171.12000,1.01195,0.69048,0.30952
171.24001,1.01193,0.56503,0.43497
171.36000,1.01193,0.43853,0.56147
171.48000,1.01195,0.22171,0.77829
171.60001,1.01193,0.20290,0.79710
171.72000,1.01193,0.13758,0.86242
171.84000,1.01195,0.11674,0.88326
171.96001,1.01193,0.05531,0.94469
172.08000,1.01193,0.04131,0.95869
172.20000,1.01195,0.04208,0.95792
172.32001,1.01193,0.03076,0.96924
172.44000,1.01193,0.04039,0.95961
172.56000,1.01193,0.14734,0.85266
172.67999,1.01195,0.23587,0.76413
172.80000,1.01193,0.17017,0.82983
172.92000,1.01193,0.35486,0.64514
173.03999,1.01195,0.13215,0.86785
173.16000,1.01193,0.18500,0.81500
173.28000,1.01193,0.36699,0.63301
173.39999,1.01195,0.15960,0.84040
173.52000,1.01193,0.09210,0.90790
173.64000,1.01193,0.09080,0.90920
173.75999,1.01195,0.07974,0.92026
173.88000,1.01193,0.08251,0.91749
174.00000,1.01193,0.38695,0.61305
174.12000,1.01195,0.23902,0.76098
174.24001,1.01193,0.60554,0.39446
174.36000,1.01193,0.67102,0.32898
174.48000,1.01195,0.57262,0.42738
174.60001,1.01193,0.57947,0.42053
174.72000,1.01193,0.66930,0.33070
174.84000,1.01195,0.51811,0.48189
174.96001,1.01193,0.66584,0.33416
175.08000,1.01193,0.53326,0.46674
175.20000,1.01195,0.63741,0.36259
175.32001,1.01193,0.61317,0.38683
175.44000,1.01193,0.59425,0.40575
175.56000,1.01193,0.67733,0.32267
175.67999,1.01195,0.71264,0.28736
175.80000,1.01193,0.68722,0.31278
175.92000,1.01193,0.65066,0.34934
176.03999,1.01195,0.69938,0.30062
176.16000,1.01193,0.66358,0.33642
176.28000,1.01193,0.75111,0.24889
176.39999,1.01195,0.71380,0.28620
176.52000,1.01193,0.76336,0.23664
176.64000,1.01193,0.73438,0.26562
176.75999,1.01195,0.73044,0.26956
176.88000,1.01193,0.77713,0.22287
177.00000,1.01193,0.79508,0.20492
177.12000,1.01195,0.72632,0.27368
177.24001,1.01193,0.78062,0.21938
177.36000,1.01193,0.71058,0.28942
177.48000,1.01195,0.64331,0.35669
177.60001,1.01193,0.68652,0.31348
177.72000,1.01193,0.61393,0.38607
177.84000,1.01195,0.74581,0.25419
177.96001,1.01193,0.73812,0.26188
178.08000,1.01193,0.67525,0.32475
178.20000,1.01195,0.72739,0.27261
178.32001,1.01193,0.70075,0.29925
178.44000,1.01193,0.63903,0.36097
178.56000,1.01193,0.68135,0.31864
178.67999,1.01195,0.64254,0.35746
178.80000,1.01193,0.74998,0.25002
178.92000,1.01193,0.74451,0.25549
179.03999,1.01195,0.59620,0.40380
179.16000,1.01193,0.63738,0.36262
179.28000,1.01193,0.69494,0.30506
179.39999,1.01195,0.63590,0.36410
179.52000,1.01193,0.68004,0.31996
179.64000,1.01193,0.53312,0.46688
179.75999,1.01195,0.62389,0.37611
179.88000,1.01193,0.42418,0.57582
180.00000,1.01193,0.57805,0.42195
180.12000,1.01195,0.50409,0.49591
180.24001,1.01193,0.58452,0.41548
180.36000,1.01193,0.59947,0.40053
180.48000,1.01195,0.42445,0.57555
180.60001,1.01193,0.58788,0.41212
180.72000,1.01193,0.62027,0.37973
180.84000,1.01195,0.56069,0.43931
180.96001,1.01193,0.96862,0.03138
181.08000,1.01193,0.99751,0.00249
181.20000,1.01195,0.99812,0.00188
181.32001,1.01193,0.99758,0.00242
181.44000,1.01193,0.99929,0.00071
181.56000,1.01193,0.99964,0.00036
181.67999,1.01195,0.99792,0.00208
181.80000,1.01193,0.99767,0.00233
