Time (seconds), Duration (seconds),pred_unlabeled,pred_sirens
167.28000,1.01193,0.01790,0.98210
167.39999,1.01195,0.01147,0.98853
167.52000,1.01193,0.01314,0.98686
167.64000,1.01193,0.01181,0.98819
167.75999,1.01195,0.00958,0.99042
167.88000,1.01193,0.01268,0.98732
168.00000,1.01193,0.01170,0.98830
168.12000,1.01195,0.01318,0.98682
168.24001,1.01193,0.01537,0.98463
168.36000,1.01193,0.00897,0.99103
168.48000,1.01195,0.01903,0.98097
168.60001,1.01193,0.01223,0.98777
168.72000,1.01193,0.01185,0.98815
168.84000,1.01195,0.01369,0.98631
168.96001,1.01193,0.00989,0.99011
169.08000,1.01193,0.01489,0.98511
169.20000,1.01195,0.00845,0.99155
169.32001,1.01193,0.01283,0.98717
169.44000,1.01193,0.00938,0.99062
169.56000,1.01193,0.00770,0.99230
169.67999,1.01195,0.02735,0.97265
169.80000,1.01193,0.01166,0.98834
169.92000,1.01193,0.02500,0.97500
170.03999,1.01195,0.01044,0.98956
170.16000,1.01193,0.02052,0.97948
170.28000,1.01193,0.01609,0.98391
170.39999,1.01195,0.01038,0.98962
170.52000,1.01193,0.01843,0.98157
170.64000,1.01193,0.01238,0.98762
170.75999,1.01195,0.01741,0.98259
170.88000,1.01193,0.01882,0.98118
171.00000,1.01193,0.02091,0.97910
171.12000,1.01195,0.01984,0.98016
171.24001,1.01193,0.01425,0.98575
171.36000,1.01193,0.01220,0.98780
171.48000,1.01195,0.01299,0.98701
171.60001,1.01193,0.01213,0.98787
171.72000,1.01193,0.01580,0.98420
171.84000,1.01195,0.00988,0.99012
171.96001,1.01193,0.01009,0.98992
172.08000,1.01193,0.01322,0.98678
172.20000,1.01195,0.01140,0.98860
172.32001,1.01193,0.01855,0.98145
172.44000,1.01193,0.01037,0.98963
172.56000,1.01193,0.00840,0.99160
172.67999,1.01195,0.01204,0.98796
172.80000,1.01193,0.01175,0.98825
172.92000,1.01193,0.01494,0.98506
173.03999,1.01195,0.00606,0.99394
173.16000,1.01193,0.01032,0.98968
173.28000,1.01193,0.00820,0.99180
173.39999,1.01195,0.01224,0.98776
173.52000,1.01193,0.01020,0.98980
173.64000,1.01193,0.01221,0.98779
173.75999,1.01195,0.00713,0.99287
173.88000,1.01193,0.00928,0.99072
174.00000,1.01193,0.00880,0.99120
174.12000,1.01195,0.01363,0.98637
174.24001,1.01193,0.00549,0.99451
174.36000,1.01193,0.00945,0.99055
174.48000,1.01195,0.00887,0.99113
174.60001,1.01193,0.00750,0.99250
174.72000,1.01193,0.01301,0.98699
174.84000,1.01195,0.00635,0.99365
174.96001,1.01193,0.00738,0.99262
175.08000,1.01193,0.01670,0.98330
175.20000,1.01195,0.00940,0.99060
175.32001,1.01193,0.01794,0.98206
175.44000,1.01193,0.00742,0.99258
175.56000,1.01193,0.01756,0.98244
175.67999,1.01195,0.01304,0.98696
175.80000,1.01193,0.01295,0.98705
175.92000,1.01193,0.01485,0.98515
176.03999,1.01195,0.00822,0.99178
176.16000,1.01193,0.01521,0.98479
176.28000,1.01193,0.00780,0.99220
176.39999,1.01195,0.00999,0.99001
176.52000,1.01193,0.01016,0.98984
176.64000,1.01193,0.01037,0.98963
176.75999,1.01195,0.01037,0.98963
176.88000,1.01193,0.00979,0.99021
177.00000,1.01193,0.01502,0.98498
177.12000,1.01195,0.00973,0.99027
177.24001,1.01193,0.01066,0.98934
177.36000,1.01193,0.01060,0.98940
177.48000,1.01195,0.01676,0.98324
177.60001,1.01193,0.01345,0.98655
177.72000,1.01193,0.01719,0.98281
177.84000,1.01195,0.00971,0.99029
177.96001,1.01193,0.01833,0.98167
178.08000,1.01193,0.00994,0.99006
178.20000,1.01195,0.00793,0.99207
178.32001,1.01193,0.00839,0.99161
178.44000,1.01193,0.00925,0.99075
178.56000,1.01193,0.00957,0.99043
178.67999,1.01195,0.01228,0.98772
178.80000,1.01193,0.00757,0.99243
178.92000,1.01193,0.01272,0.98728
179.03999,1.01195,0.00875,0.99125
179.16000,1.01193,0.01610,0.98390
179.28000,1.01193,0.01164,0.98836
179.39999,1.01195,0.01400,0.98600
179.52000,1.01193,0.01324,0.98676
179.64000,1.01193,0.01220,0.98780
179.75999,1.01195,0.01352,0.98648
179.88000,1.01193,0.01060,0.98940
180.00000,1.01193,0.01561,0.98439
180.12000,1.01195,0.01714,0.98286
180.24001,1.01193,0.01013,0.98987
180.36000,1.01193,0.00889,0.99111
180.48000,1.01195,0.01205,0.98795
180.60001,1.01193,0.00932,0.99068
180.72000,1.01193,0.01074,0.98926
180.84000,1.01195,0.00773,0.99227
180.96001,1.01193,0.01078,0.98922
181.08000,1.01193,0.01008,0.98992
181.20000,1.01195,0.01066,0.98934
181.32001,1.01193,0.01041,0.98959
181.44000,1.01193,0.01200,0.98800
181.56000,1.01193,0.00905,0.99095
181.67999,1.01195,0.00687,0.99313
181.80000,1.01193,0.00950,0.99050
181.92000,1.01193,0.00800,0.99200
182.03999,1.01195,0.00930,0.99070
182.16000,1.01193,0.01142,0.98858
182.28000,1.01193,0.01547,0.98453
182.39999,1.01195,0.01057,0.98943
182.52000,1.01193,0.01419,0.98581
182.64000,1.01193,0.00830,0.99170
182.75999,1.01195,0.01457,0.98543
182.88000,1.01193,0.01604,0.98396
183.00000,1.01193,0.01053,0.98947
183.12000,1.01195,0.01465,0.98535
183.24001,1.01193,0.01116,0.98884
183.36000,1.01193,0.02153,0.97847
183.48000,1.01195,0.01101,0.98899
183.60001,1.01193,0.01121,0.98879
183.72000,1.01193,0.01050,0.98950
183.84000,1.01195,0.01364,0.98636
183.96001,1.01193,0.01478,0.98522
184.08000,1.01193,0.01018,0.98982
184.20000,1.01195,0.03776,0.96224
184.32001,1.01193,0.18673,0.81327
184.44000,1.01193,0.57570,0.42430
184.56000,1.01193,0.26658,0.73342
184.67999,1.01195,0.71592,0.28408
184.80000,1.01193,0.51796,0.48204
184.92000,1.01193,0.65771,0.34229
185.03999,1.01195,0.95364,0.04636
185.16000,1.01193,0.93247,0.06753
185.28000,1.01193,0.98492,0.01508
185.39999,1.01195,0.98323,0.01677
185.52000,1.01193,0.97904,0.02096
185.64000,1.01193,0.98642,0.01358
185.75999,1.01195,0.97966,0.02034
185.88000,1.01193,0.98307,0.01693
186.00000,1.01193,0.98184,0.01816
186.12000,1.01195,0.98473,0.01527
186.24001,1.01193,0.98572,0.01428
186.36000,1.01193,0.98588,0.01412
186.48000,1.01195,0.98183,0.01817
186.60001,1.01193,0.99015,0.00985
186.72000,1.01193,0.99057,0.00943
186.84000,1.01195,0.99060,0.00940
186.96001,1.01193,0.99142,0.00858
187.08000,1.01193,0.98799,0.01201
187.20000,1.01195,0.99281,0.00719
